S02/02/130200001	「わー！
S02/02/130200002	　圭一くんだ、おはようなんだよ！　だよ！」
S02/01/130100001	「おはようって、もう夕方だぜー？
S02/01/130100002	　こんにちは、だろ」
S02/02/130200003	「でもでも、…今日、圭一くんにする最初の挨拶だから、やっぱりおはようがいいな。いいな」
S02/01/130100003	「…わかったわかった。
S02/01/130100004	じゃーおはようでいい。おはようレナ」
S02/03/130300001	「やっほ、圭ちゃん！
S02/03/130300002	　昨日は申し訳なかったね。黙って帰っちゃってさ」
S02/01/130100005	「あー…それを言うなら俺の方が悪かった。
S02/01/130100006	魅音をずーっと待たせっぱなしでごめんな」
S02/02/130200004	「昨日のお祭りの準備のことかな？
S02/02/130200005	　どうだった圭一くん。
S02/02/130200006	しっかりとお仕事してた？」
S02/03/130300003	「がんばってたよ。
S02/03/130300004	へばってたけどね～！」
S02/01/130100007	「沙都子と梨花ちゃんは？
S02/01/130100008	　祭り会場で合流か？」
S02/02/130200007	「うん。
S02/02/130200008	梨花ちゃんはほら、大切なお務めがあるから昨日からずーっと。
S02/02/130200009	沙都子ちゃんもそのお供だそうだから、もう２人とも神社にいるよ」
S02/01/130100009	「よっしゃ！　さっそく行こうぜ！！」
S02/02/130200010|S02/03/130300005	「「おお～～～！！」」
S02/02/130200011	「け、圭一くん、速いよ…、…待ってぇ～～…！！」
S02/03/130300006	「ったく、圭ちゃん、お子様なんだからなぁ」
S02/02/130200012	「わーー…、今年も立派だね！！　すごいねすごいね！！」
S02/03/130300007	「雛見沢中から出てきてるんだろうなぁ。
S02/03/130300008	ありゃ、公由分家の爺さんまで来てるじゃない！
S02/03/130300009	　あの爺さん、去年の綿流しからずっと体調崩してたんだけど、元気になったみたいだね！」
S02/02/130200013	「あー！
S02/02/130200014	　沙都子ちゃんだー。
S02/02/130200015	お～～い！」
S02/04/130400001	「あぁら、皆さんでございますのー！
S02/04/130400002	　こんにちはですわー！！」
S02/01/130100010	「よー、沙都子。
S02/01/130100011	今日はすごい人出だよなぁ！！　はぐれて迷子になるなよ」
S02/04/130400003	「だ、誰が迷子になるんですのーー！！！」
S02/02/130200016	「あれ？　梨花ちゃんは？　まだ自由時間でしょ？」
S02/04/130400004	「梨花は村長さんたちと挨拶してましたですわ。
S02/04/130400005	すぐに来るでございますわよ」
S02/05/130500001	「……実に大変なのですよ。
S02/05/130500002	こんにちはなのです」
S02/02/130200017	「は………はぅ～～～～！！！！
S02/02/130200018	　梨ぃ花ちゃ～～～ん！！
S02/02/130200019	　お持ちおもおもお持ち帰り～～！！！」
S02/03/130300010	「どう？
S02/03/130300011	　丈とか長過ぎない？
S02/03/130300012	　婆っちゃから、もしも袖がかかるようならって、安全ピンを預かってきてるんだけど」
S02/05/130500003	「……大丈夫なのです。
S02/05/130500004	実に快適なのですよ」
S02/02/130200020	「…いいねいいよね、コレかぁいいよね～～。はぅ～～～！！」
S02/02/130200021	「けけ、圭一くんはかぁいいと思わないかな？　かな？
S02/02/130200022	　思わないならレナのになっちゃうからお持ち帰り～～！！」
S02/01/130100012	「すごくかぁいいと思うぞ。
S02/01/130100013	かなりイカス。
S02/01/130100014	父兄のフリをして写真を撮りまくりたいくらいだ。
S02/01/130100015	２点から撮影して立体視できるようにすれば………立体の生梨花ちゃんが、自宅でいつでも食べ…もとい、眺め放題～～！！」
S02/02/130200023	「はぅ～～～！！！！　いいねいいねいいね～～～！！！！」
S02/04/130400006	「…梨花、あいつらに近寄ると大変ですわよ…」
S02/05/130500005	「……地下室とかに閉じ込められるかもしれないのです」
S02/03/130300013	「あっはっはっは！
S02/03/130300014	　その割には梨花ちゃん、楽しそうだけど？」
S02/05/130500006	「……魅ぃがひどいことを言うのですよ」
S02/03/130300015	「じゃ、もたもたしないで、祭りを回るかね！！
S02/03/130300016	　梨花ちゃんの出番までそう時間がないでしょ」
S02/01/130100016	「そうだな。よっしゃ！！　行こうぜみんな！！」
S02/02/130200024|S02/03/130300017|S02/04/130400007|S02/05/130500007	「「おおーーーー！！！」」
S02/00/yataA03001	「よー！
S02/00/yataA03002	　園崎のお嬢ちゃんじゃねーの！
S02/00/yataA03003	　食ってきな！！
S02/00/yataA03004	　豚肉たっぷりの焼きソバだぜよ～！
S02/00/yataA03005	　今年はイカリングまで入ってるボリューム派よー！！」
S02/03/130300018	「ヘイ、親父！
S02/03/130300019	　今年の焼きソバもなかなか力作じゃないの。
S02/03/130300020	イカまで入れるとは…今年は奮発してるねー？！」
S02/02/130200025	「へ～！　おいしいね！　おいしいね！！」
S02/01/130100017	「あぁ。イカってのは食ってもうまいが、それ以上に匂いが香ばしいんだよな。
S02/01/130100018	軟弱になりがちな歯応えも実に見事に補ってる。
S02/01/130100019	イカと豚肉のボリューム感は実に素晴らしい
S02/01/130100020	……うん！　悪くない出来だッ！」
S02/03/130300021	「へー。
S02/03/130300022	圭ちゃんって何気に料理番組の司会とかに向いてるねぇ！」
S02/02/130200026	「うん。
S02/02/130200027	圭一くんがおいしそうに食べてると、何だかいつもよりもずーっとおいしそうに感じるもんね」
