S03/22/141400001	「…北条さんは今日もお休みですか？
S03/22/141400002	　古手さんは何か知っていますか？」
S03/02/140200001	「……沙都子ちゃん、……どうしちゃったんだろうね」
S03/01/140100001	「俺が知るかよ…」
S03/01/140100002	「……くそ、そんなことあるもんか…。
S03/01/140100003	あいつが現れたから、沙都子が今年の祟りに遭う役だなんて、決められてたまるかよ…」
S03/02/140200002	「…梨花ちゃんが言わないならさ、言うまで待つしかないよね。
S03/02/140200003	逆に、言わないってことは、言う必要もない程度のことかもしれないし」
S03/03/140300001	「…………………………………」
S03/24/142400001	「…前原さん。
S03/24/142400002	ちょっといいですか？」
S03/01/140100004	「またボールが引っ掛かったか？
S03/01/140100005	　今度はお前たちで何とかしてみろよ。
S03/01/140100006	いつまでも先輩に頼るのはよくないぜ…」
S03/25/142500001	「………ちょっと気になる噂を聞いたんすよ」
S03/01/140100007	「……噂？」
S03/25/142500002	「…はい。
S03/25/142500003	…ひょっとすると、……関係があるかもと思って…」
S03/01/140100008	「……富田くん、岡村くん。
S03/01/140100009	…その噂話って、もちろん沙都子の欠席と関係のある話なんだろうな…？」
S03/25/142500004	「関係があるかはわからないですけど……、…あるいは………」
S03/01/140100010	「…沙都子は一体、どうしたってんだ？
S03/01/140100011	　風邪なのか？
S03/01/140100012	　それともひょっとして…もっと重い病気か、怪我か何かで…」
S03/24/142400003	「いえ、……それが、
S03/24/142400004	……むしろ逆で…」
S03/24/142400005	「うちのばあちゃんの話だと、
S03/24/142400006	……昨日の昼に、うちの店に豆腐を買いに来たらしいです」
S03/01/VT1_keiichi3001	「…………豆腐屋さんに、
S03/01/VT1_keiichi3002	……買い物ぉ……？」
S03/01/140100015	「で、……沙都子はどうだったんだよ。
S03/01/140100016	元気そうだったのか？
S03/01/140100017	　それとも病み上がりでマスクでもしてたとか…。
S03/01/140100018	松葉杖で包帯だらけだったとか……、」
S03/24/142400007	「いえ、…別に、…病気とか怪我とか、そういうわけじゃなかったらしいですが…」
S03/24/142400008	「絹ごし豆腐を一丁買って行ったそうなんですが、……ばあちゃんが言うには、おかしいと…」
S03/01/140100019	「おかしい？
S03/01/140100020	　なぜ。
S03/01/140100021	絹ごし豆腐を買って何が悪い」
S03/24/142400009	「北条と古手ってほら、二人暮しで、そんなにお金持ちってわけじゃないですよね。
S03/24/142400010	…だから二人はいつも安い木綿豆腐しか買わないんです。
S03/24/142400011	…一番高い絹ごし豆腐なんか買ったことないんです」
S03/01/140100022	「………木綿だって絹ごしだって、どっちも豆腐だろ。
S03/01/140100023	たまにはうまい豆腐が食いたくなっただけかもしれないじゃないか」
S03/24/142400012	「そ、……それは……そうですけど…………」
S03/25/142500005	「…次は僕っすね。
S03/25/142500006	………これも噂なんですけど、……帰ってきたらしいんですよ」
S03/01/140100024	「帰ってきた？
S03/01/140100025	　何が。
S03/01/140100026	誰が」
S03/25/142500007	「………………北条の、……叔父さんが」
S03/25/142500008	「去年のオヤシロさまの祟りで、怖くなって町に逃げたって言う…、北条の叔父さんです。
S03/25/142500009	………こいつ、ヤクザみたいな怖くて乱暴なヤツで…」
S03/01/140100027	「…そいつが帰ってくると、どうして沙都子が学校を休んで、真昼間に絹ごし豆腐を買うはめになるんだ？」
S03/24/142400013	「………………………………」
S03/01/140100028	「あ、…ごめんな二人とも。
S03/01/140100029	…せっかく好意で話を聞かせてくれたのに、何だか問い詰めるような言い方になっちゃって…」
S03/25/142500011	「あ、…いえ、いいんすよ…」
S03/25/142500012	「北条が重病で寝たきりになってないことがわかっただけでも、ほら。
S03/25/142500013	儲けもんじゃないですか」
S03/25/142500014	「あッ！！
S03/25/142500015	　ま、前原さん、ほらあれッ！！」
S03/24/142400014	「北条だ…ッ！！」
S03/01/140100030	「さ、…………沙都子ぉぉおぉー！！！」
S03/04/140400001	「ま！
S03/04/140400002	　まぁ何ですの圭一さん…！
S03/04/140400003	　突然大声を出して走ってくるから、何事かと驚きましたわ…！」
S03/01/140100031	「馬鹿、俺のことなんかどうでもいいだろ！！
S03/01/140100032	　それより、どうしたってんだよ沙都子、三日間も！！
S03/01/140100033	　俺、心配で心配で……！！！」
S03/04/140400004	「をっほっほっほ…！
S03/04/140400005	　心配性ですわねぇ。
S03/04/140400006	たかだか３日ですわよ？
S03/04/140400007	　もう、圭一さんは心配性なんですから…」
S03/24/142400015	「北条…！」
S03/25/142500016	「大丈夫だったのかよ？！　風邪とかじゃないのか…？？」
S03/01/140100034	「一体…どうしたってんだよ…！！
S03/01/140100035	　３日も！
S03/01/140100036	　俺がどれだけ心配してたか…！！」
S03/04/140400008	「ごめんあそばせですわ。
S03/04/140400009	ちょっとお家のお掃除をしたりしてたんですのよ。
S03/04/140400010	だいぶ長いこと使ってませんでしたから、もう家中ホコリだらけでして…」
S03/01/140100037	「……はぁ？
S03/01/140100038	　…沙都子、お前、何を言ってんだ？
S03/01/140100039	　何で家の掃除なんかで学校を休まなきゃなんないんだ」
S03/04/140400011	「もう。
S03/04/140400012	今はお弁当の時間ではありませんの？
S03/04/140400013	　私はお腹が空いてますのよ」
S03/01/140100040	「…まぁいいや！
S03/01/140100041	　梨花ちゃんは３日間、毎日お前の弁当を持ってきてくれてるんだぜ？！
S03/01/140100042	　今日はちゃんと食べてやれそうだな。
S03/01/140100043	とにかく早く教室へ行こう！
S03/01/140100044	　みんなを安心させてやろうぜ！」
S03/04/140400014	「そうですわね。
S03/04/140400015	…皆さんにご心配をおかけしてしまったかもしれませんわね」
S03/04/140400016	「…をっほっほ。
S03/04/140400017	人気者は辛いでございますわ」
S03/04/140400018	「本当にご迷惑をおかけしましたわね…！　をっほっほっほ！！」
S03/22/141400003	「北条さん！！」
S03/04/140400019	「あら先生。
S03/04/140400020	三日間もご心配をおかけしましたわねぇ！
S03/04/140400021	　をっほっほ！
S03/04/140400022	　ご覧の通り、元気でぴんぴんしてますわ」
S03/22/141400004	「……もう、…本当に心配してたんですからね！
S03/22/141400005	　お弁当が食べ終わったら職員室に来るんですよ。
S03/22/141400006	いろいろとお話があります」
S03/04/140400023	「三日もさぼったからきっと大目玉に違いありませんわね、をっほっほ…！」
S03/01/140100045	「…………でも安心したよな、レナ」
S03/02/140200004	「え？
S03/02/140200005	　…………あ、ごめん。
S03/02/140200006	うん、無事でよかったよね」
S03/04/140400024	「…面倒くさいんですけど、行かないともっと怒られてしまいそうですからね」
S03/05/140500001	「……ボクも一緒に行きますですよ」
S03/04/140400025	「ごめんあそばせ圭一さん。
