S04/28/310500001	「…ほんと、真っ暗ね」
S04/28/310500002	「時間は、…ちょい遅れか。
S04/28/310500003	意外にかかっちゃったなぁ」
S04/00/VT1B_kisouA1001	「…あ！
S04/00/VT1B_kisouA1002	　南井警部、お疲れさまです！」
S04/28/310500004	「お疲れさまです。
S04/28/310500005	現場は？」
S04/00/VT1B_kisouA1003	「あちらです。
S04/00/VT1B_kisouA1004	速水さんたちが先に到着しましたので、検証に立ち会っています」
S04/28/310500006	「わかりました。
S04/28/310500007	…と」
S04/28/310500008	「ほら、行くよ藤田くん。
S04/28/310500009	いつまで寝てるの、シャキっとしなさいっ」
S04/31/VT1B_fujita1001	「け、…けど、南井さ～ん。
S04/31/VT1B_fujita1002	自分は張り込みで昨日から一睡もしてなくて、ちょうど寝るところを叩き起こされてきたんですから。
S04/31/VT1B_fujita1003	…ぁふ、ふぁぁ…」
S04/28/310500010	「…だからって上司に運転させて、助手席でグースカとはいい度胸よね」
S04/31/VT1B_fujita1004	「そ、そりゃ確かに申し訳ありませんでしたけど。
S04/31/VT1B_fujita1005	…にしても南井さん、眠くないんですか？」
S04/28/310500011	「気の持ちようよ。
S04/28/310500012	ボケた頭で刑事が務まるか、っての。
S04/28/310500013	それに明日は年休なんだし、戻れば嫌っていうほど寝れるじゃない」
S04/31/VT1B_fujita1006	「はぁ…タフというかなんというか、俺には真似できませんよ。
S04/31/VT1B_fujita1007	とても同い年とは思えないっていうか…」
S04/28/310500014	「…ほぉぉ～？
S04/28/310500015	　女性に向かって歳の話をするたぁ、いい度胸してるじゃないの藤田『巡査部長』ぉ？」
S04/31/VT1B_fujita1008	「ひっ――？！」
S04/31/VT1B_fujita1009	「い、いや俺、じゃなかった本官は、べつにッ…？」
S04/28/310500016	「…署に戻ったら始末書書く？
S04/28/310500017	　この前の万引きの現行犯逮捕のとき、犯人思いっきりぶん投げて店のガラス『３枚も』割っちゃったのよねぇ？
S04/28/310500018	　あれやりすぎだって、店長さんから苦情が来てたんだけど…」
S04/31/VT1B_fujita1010	「…げっ？！」
S04/28/310500019	「とりあえずあの時は目をつぶってあげたけど、
S04/28/310500020	…あ！　ガラス代の弁償も経費で落とすの、やっぱ申請却下するわね」
S04/28/310500021	「あのガラス、３枚とも特注らしいから結構値が張るみたいだけど、ま、なんとかなるでしょ。
S04/28/310500022	一ヶ月間昼食とパチンコを止めたら『十分』足りるだろうし、ね」
S04/31/VT1B_fujita1011	「す、すみません警部っ！
S04/31/VT1B_fujita1012	　も、もう起きましたっ！！」
S04/28/310500023	「ならよし。
S04/28/310500024	いくわよ、藤田くん」
S04/31/VT1B_fujita1013	「お、鬼…！」
S04/00/VT1B_kisouA1005	「あ、あはは…。
S04/00/VT1B_kisouA1006	それじゃ、現場までご案内します」
S04/00/VT1B_kisouA1007	「あ、気をつけてください。
S04/00/VT1B_kisouA1008	その辺りは結構濡れて、滑りやすくなっていますから」
S04/28/310500025	「…みたいですね」
S04/28/310500026	「…小規模の不審火だと聞きましたが、ずいぶん放水したんですね」
S04/00/VT1B_kisouA1009	「消防団の話だと、当初の火の勢いはもの凄かったそうです。
S04/00/VT1B_kisouA1010	この辺りは樹木も多く、彼らが到着した時には周りにも延焼しかけていたので、念のためと聞いております」
S04/31/VT1B_fujita1014	「この火災は、垣内サービスエリアの通報だったんですよね？
S04/31/VT1B_fujita1015	　…っていうかあそこから見えるなんて、よっぽどの火力ですよ」
S04/28/310500027	「そうね。
S04/28/310500028	真夜中で電灯もないとはいえ、そう簡単に見える距離じゃないわ」
S04/00/VT1B_kisouA1011	「速水さん！
S04/00/VT1B_kisouA1012	　垣内署の南井警部が到着しました！」
S04/00/VT1B_hayami1001	「ああ、お疲れ様です！
S04/00/VT1B_hayami1002	　意外に早かったですね、迷いませんでしたか？」
S04/31/VT1B_fujita1016	「ええ。
S04/31/VT1B_fujita1017	ずっと一本道でしたから、なんとか」
S04/28/310500029	「…藤田くんは、ずっと寝てただけでしょうが。
S04/28/310500030	それはともかく、状況は？」
S04/00/VT1B_hayami1003	「まぁ、…無線で連絡した通りです。
S04/00/VT1B_hayami1004	こんがりといい感じ、とでも言いましょうか」
S04/00/VT1B_hayami1005	「あーあ、だから見るのは止めとけって言ったのに。
S04/00/VT1B_hayami1006	あいつしばらく、肉食えんだろうなぁ…」
S04/28/310500031	「…現場は、この先ですか？」
S04/00/VT1B_hayami1007	「はい。
S04/00/VT1B_hayami1008	…あ！　警部はご覧いただかなくても、あとは我々が――」
S04/28/310500032	「大丈夫です、慣れていますよ。
S04/28/310500033	…焼死体には」
S04/28/310500034	「……？」
S04/00/VT1B_hayami1009	「…ひどいもんです。
S04/00/VT1B_hayami1010	頭のてっぺんからつま先まで、真っ黒焦げですよ」
S04/28/310500035	「確かに。
S04/28/310500036	…着衣の有無もこれじゃ、ほとんどわかりませんね」
S04/00/VT1B_hayami1011	「一応、体型から女性じゃないかとの見立てですがね。
S04/00/VT1B_hayami1012	年齢は見ての通り不明です。
S04/00/VT1B_hayami1013	まぁ、詳しいことは司法解剖してみないと判断できませんが」
S04/28/310500037	「抵抗した様子はありませんね。
S04/28/310500038	…目立った外傷も、ざっと見たところ特になし、か」
S04/31/VT1B_fujita1018	「み、南井さん、…よく平気っすね？
S04/31/VT1B_fujita1019	　自分、ここにいるだけで胸がムカムカしてきますよ…」
S04/28/310500039	「吐くなら向こうでしなさいよ。
S04/28/310500040	現場汚したら蹴っ飛ばすから」
S04/31/VT1B_fujita1020	「へ、へ～～い…」
S04/28/310500041	「ところで速水さん、消防団からの報告を聞かせていただけますか？」
S04/00/VT1B_hayami1014	「あー、はいはい。
S04/00/VT1B_hayami1015	えっと…」
S04/00/VT1B_hayami1016	「２３時０８分、垣内サービスエリア内の公衆電話から火災の報を受けて、Ｇブロック担当部署より第三消防分団と、消防車２台が到着」
S04/00/VT1B_hayami1017	「同１１分、放水および消火活動を開始。火災に延焼の危険があったため、鎮火後も放水を継続。同１９分、放水を終了」
S04/00/VT1B_hayami1018	「２３時３０分頃、…火の出元と思われるドラム缶内に人の焼死体らしき物体を発見し、消防車からの無線にて警察署へ通報」
S04/00/VT1B_hayami1019	「その数分後に垣内署の機動捜査隊が現場に急行し、２３時４１分、速水以下当直の刑事が検証を開始――」
S04/00/VT1B_hayami1020	「…以上が、消防団の数名に聞き込みを行った内容です」
S04/28/310500042	「わかりました。
S04/28/310500043	それから、周辺になにか遺留物は発見できましたか」
S04/00/VT1B_hayami1021	「いえ、残念ながら。
S04/00/VT1B_hayami1022	林道の終点からここまで可能な限り捜索しましたが、あいにく凶器らしきものも、被害者の所持品の類も見当たりませんでした。
S04/00/VT1B_hayami1023	…もっとも夜が明けてから改めて捜索を行ってみないと、断言はできない現状ですが」
S04/28/310500044	「なるほど。
S04/28/310500045	…あ、そういえば車は？」
S04/00/VT1B_hayami1024	「いや、我々もそう思ったんですがね。
S04/00/VT1B_hayami1025	…あいにく到着時には、それらしき車両は見当たりませんでした。
S04/00/VT1B_hayami1026	それから消防団にも確認したんですが、目の届く限り付近に不審な車は一台も見当たらなかったとのことです」
S04/28/310500046	「一台も、…ですか？」
S04/00/VT1B_hayami1027	「はい。
S04/00/VT1B_hayami1028	もちろんその他の移動手段についても周辺を探索しましたが、自転車すらも残されておりませんでしたね」
S04/28/310500047	「…ということは、被害者は誰かの運転で自動車などに乗って来たか、『運ばれて』ここに来た。
S04/28/310500048	そう考えるほうが自然でしょうか…？」
S04/00/VT1B_hayami1029	「ええ。
S04/00/VT1B_hayami1030	そういう意味では、『自殺』の線は消えましたな」
S04/28/310500049	「ということは、…やっぱ『殺し』で決まりですかね」
S04/00/VT1B_hayami1031	「おそらく。
S04/00/VT1B_hayami1032	それに遺体の状況から見ても、被害者が抵抗した様子は見受けられない。
S04/00/VT1B_hayami1033	…ということは焼き殺されたというよりも、殺されてから焼かれた、といったところでしょうか」
S04/31/VT1B_fujita1021	「だとしても、…何もわざわざ焼かなくても、とは思いますけどねぇ」
S04/28/310500050	「…藤田くん、知ってる？
S04/28/310500051	　焼殺っていうのは、加害者の感情がもっとも表れた方法と言われているのよ。
S04/28/310500052	怨恨とか、見せしめとか…そういうこと」
S04/31/VT1B_fujita1022	「……」
S04/28/310500053	「いずれにしても視界がはっきりしないこの状況で、推測だけ先走っても仕方ないわ。
S04/28/310500054	朝になって周辺が確認できるようになるまで、現場は維持でお願いします」
S04/00/VT1B_hayami1034	「まぁ、…それに加えて詳細は鑑識の結果待ち、
S04/00/VT1B_hayami1035	というところなんですがねぇ」
S04/28/310500055	「…？
S04/28/310500056	　なにか、引っかかることでも？」
S04/28/310500057	「そういえば、鑑識は？
S04/28/310500058	　まだ到着していないんですか？」
S04/28/310500059	「道に迷っているんでしょうか？
S04/28/310500060	　藤田くん、車戻って無線かけてみて」
S04/00/VT1B_hayami1036	「――あ！
S04/00/VT1B_hayami1037	　いやいや、私らと一緒に来てたんですけどね？
S04/00/VT1B_hayami1038	　…実はその、もう帰しちゃったんですよ」
S04/28/310500061	「えっ？
S04/28/310500062	　…どうしてですか？」
S04/00/VT1B_hayami1039	「申し訳ないです。
S04/00/VT1B_hayami1040	私もついさっき気づいたんですけどね、…その」
S04/00/VT1B_hayami1041	「消防団からの連絡は、垣内エリアの担当でしたからね。
S04/00/VT1B_hayami1042	うっかりしてました。
S04/00/VT1B_hayami1043	ここ、…お隣さんの管轄なんですよ」
S04/28/310500063	「え――」
S04/31/VT1B_fujita1023	「ま、…またですかぁぁっ？！
S04/31/VT1B_fujita1024	　あっちゃぁ～！」
S04/28/310500064	「ちょっと、藤田くん。
S04/28/310500065	なんなのその反応は、みっともない」
S04/31/VT1B_fujita1025	「叫びたくもなりますよ！
S04/31/VT1B_fujita1026	　南井さ…警部だって、先月の『アレ』を忘れたわけじゃないでしょう？」
S04/28/310500066	「…過ぎたことよ」
S04/00/VT1B_hayami1044	「おいおい、現場を荒らすなよ。
S04/00/VT1B_hayami1045	…泥跳ねてるっての」
S04/31/VT1B_fujita1027	「あ、す、すみません…！
S04/31/VT1B_fujita1028	　けど、頭にくるのはしょうがないでしょう？！
S04/31/VT1B_fujita1029	　こっちは言いがかりで、ひどい目に遭ったんですから！」
S04/00/VT1B_hayami1046	「ああ、…そういえばあの時も、南井警部と組んでいたのは君だったなぁ」
S04/31/VT1B_fujita1030	「そうですよ！
S04/31/VT1B_fujita1031	　逃走中の犯人車両を追跡して、高速道路を越えたのは不可抗力だったってのに！
S04/31/VT1B_fujita1032	　『捜査管区の侵害行為だ』ってなんなんですか？！」
S04/28/310500067	「普通に走れば、追いつけると思ったんだけどね。
S04/28/310500068	…犯人が一般車に衝突して停車させて、道を塞いできたのは計算外だった」
S04/31/VT1B_fujita1033	「でも、だからってそれで、なんで南井さんが戒告処分なんですか！
S04/31/VT1B_fujita1034	　運転していたのは俺ですから、南井さんに責任はないでしょう？」
S04/00/VT1B_hayami1047	「…お前だったら減給になっていたよ。
S04/00/VT1B_hayami1048	結婚したてのくせに嫁さん、泣かす気か？
S04/00/VT1B_hayami1049	　警部が肩代わりしてくれたことくらい、理解しろ」
S04/31/VT1B_fujita1035	「うっ…」
S04/28/310500069	「べ、別に、それだけの理由じゃないですよ…」
S04/28/310500070	「そもそも、越境が予想された時点でお隣さんに捜査協力を申し出ておけば、問題は起こらなかった。
S04/28/310500071	それを怠ったんだから、先方の筋は通っている。
S04/28/310500072	…『一応』ね」
S04/28/310500073	「それに、理由はどうあれ一般車両を巻き込んでしまったのは事実だし、あの後の交通整理で沢口署さんに迷惑をかけたのは確かなこと。
S04/28/310500074	…だからこれは、私の管理責任の問題よ」
S04/31/VT1B_fujita1036	「け、けどっ…！」
S04/28/310500075	「それより、速水さん。
S04/28/310500076	――この件を隣の県警本部と、沢口署さんに連絡は？」
S04/00/VT1B_hayami1050	「ええ。その点は抜かりなく、ちょうど警部たちが到着する直前に全部済ませました。
S04/00/VT1B_hayami1051	鑑識の連中をさっさと引き上げさせたのは、つまりはそういうことです」
S04/00/VT1B_hayami1052	「もし彼らが留まっていたら、連絡もなしに現場検証を行うとは何事か！
S04/00/VT1B_hayami1053	　…なんてことにもなりかねませんからね」
S04/28/310500077	「…なるほど、英断です」
S04/00/VT1B_hayami1054	「と、言うわけですから。
S04/00/VT1B_hayami1055	…警部たちも早いとこ、引き上げたほうがいいですね」
S04/00/VT1B_hayami1056	「お隣さんもそろそろ到着する頃ですから、顔合わせたりなんてしたらまた難癖つけられるでしょうし、
S04/00/VT1B_hayami1057	そもそも気分悪いでしょう？」
S04/28/310500078	「ですね。
S04/28/310500079	そうしますか、藤田くん？」
S04/31/VT1B_fujita1037	「ったく、はいはい。
S04/31/VT1B_fujita1038	…あ、でもそれなら、なんで俺たちをここに？」
S04/00/VT1B_hayami1058	「納得いかんでしょう？
S04/00/VT1B_hayami1059	　林道に入ったら警部たちの、垣内署の管轄。そこに今回の犯人が潜んでいるかもしれないのに、その犯行現場を確認しないままおめおめと引き返す。
S04/00/VT1B_hayami1060	…機捜としても真夜中に所轄さんを呼び出しておいて、土産もなく門前払いさせるのは不義理にあたりますからね」
S04/28/310500080	「速水さん…」
S04/00/VT1B_hayami1061	「ばたばたっとやっちゃったので申し訳ありませんが、一応現場と被害者の写真は、鑑識に言って撮らせてあります。
S04/00/VT1B_hayami1062	話は通しておきますので、何か関連の事件が起こった際には、使ってやってください」
S04/28/310500081	「…気を遣わせましたね」
S04/00/VT1B_hayami1063	「いえいえ。
S04/00/VT1B_hayami1064	我々機捜は、『姫さん』のファンですからね。はっはっはっ！」
S04/28/310500082	「それでは、速水さん。
S04/28/310500083	この後もお疲れ様ですが、沢口署さんへの引継ぎをお願いします」
S04/00/VT1B_hayami1065	「了解しました、南井警部」
S04/28/310500084	「はぁ…藤田くん、そろそろ落ち着いたら？」
S04/31/VT1B_fujita1039	「しかしですね、南井さんっ！」
S04/28/310500085	「…もう過ぎたことよ」
S04/31/VT1B_fujita1040	「それにしても…」
S04/28/310500086	「…なに？」
S04/31/VT1B_fujita1041	「南井さんは、広域捜査官の肩書きもお持ちなんでしょう？
S04/31/VT1B_fujita1042	　だったら、越境捜査を行うことに問題はないはずじゃないですか」
S04/28/310500087	「…さっきも言ったけど、お隣の県警さんとは協定について現在も調整中。
S04/28/310500088	それに、こっちの県警本部長と向こうの本部長って以前から犬猿の仲らしいから、
S04/28/310500089	…当分はまとまることもなさそうね」
S04/31/VT1B_fujita1043	「そんなの…変ですよ」
S04/28/310500090	「ええ、まったく。
S04/28/310500091	…刑事魂と桜の大紋が、聞いてあきれるわ」
S04/28/310500092	「前の県警のほうが、よっぽどましだったかもね。
S04/28/310500093	…なんで、こんなとこに来ちゃったんだろうなぁ…」
S04/31/VT1B_fujita1044	「南井さん…」
