S05/13/321000001	「…これでよし、と」
S05/13/321000002	「さすがに、結構な分量だったな。
S05/13/321000003	…それにしても、ずいぶんと便利になったものだ」
S05/13/321000004	「私が、校長か…。
S05/13/321000005	はは、がらではないんだけどな」
S05/40/321500001	「きっと、神様のお告げだよ。
S05/40/321500002	お父さんは今まで働きすぎだったから、そろそろ少しは休みなさい、ってね」
S05/13/321000006	「この第７資料室の光景も、…あと数ヶ月か」
S05/13/321000007	「…その中のひとつが、…これだな」
S05/13/321000008	「…これで、全部、…か」
S05/13/321000009	（…情けない）
S05/13/321000010	「…すまない、梨花ちゃん」
S05/13/321000011	「……？」
S05/40/321500003	「…あ、やっぱりここにいた。
S05/40/321500004	探しましたよ、お父さ――
S05/40/321500005	いえ、赤坂警視正」
S05/40/321500006	「もう、引継ぎの業務は来週からって話でしょ？
S05/40/321500007	　相変わらずワーカホリックだなぁ。
S05/40/321500008	…お医者さんにまた怒られちゃうよ？」
S05/13/321000012	「あ、ああ…すまん」
S05/13/321000013	「って美雪、どうやってここに入った？
S05/13/321000014	　部外者のお前は立ち入り禁止のはずだが…」
S05/40/321500009	「うん。
S05/40/321500010	嘉納さんにお願いして、入れてもらったの。
S05/40/321500011	何か問題が？」
S05/13/321000015	「…大有りだ」
S05/40/321500012	「…あれ、お父さんにはまだ連絡行ってなかった？
S05/40/321500013	　私来月から、公安部に異動になったのよ。
S05/40/321500014	配属先はここ、…第７室だって」
S05/13/321000016	「えっ…？」
S05/40/321500015	「というわけですから、異動までの短い期間、引継ぎとご指導をよろしくお願いします。
S05/40/321500016	…どうぞ、お手柔らかに」
S05/13/321000017	「……」
S05/13/321000018	（…やられた）
S05/13/321000019	「……」
S05/40/321500017	「ん、何？」
S05/13/321000020	「いや、…なんでもない」
S05/40/321500018	「そりゃあ、親が親ですから。
S05/40/321500019	私に言われても困ります」
S05/13/321000021	「…こら、口にしていない言葉を先読みするんじゃない」
S05/40/321500020	「だって、顔がそう言ってるし。
S05/40/321500021	…くすくす！」
S05/13/321000022	「あのな。
S05/13/321000023	――あ…」
S05/13/321000024	「…すまない、美雪」
S05/40/321500022	「え？」
S05/13/321000025	「お前に、相談したいことがある。
S05/13/321000026	大事な、たぶんお前にしかできない相談なんだ。
S05/13/321000027	…聞いてくれるか？」
S05/13/101300001	「…はぁあぁーーーーー……」
S05/00/boyall00001|S05/00/boyall00001b|S05/00/boyall00001c|S05/00/boyall00001d	「「先生ぇ～、さよ～～ならッ！！」」
S05/00/teach00001	「ハイ、さようなら。
S05/00/teach00002	車に気を付けるんですよ。
S05/00/teach00003	お友達の家に寄り道なんかしないように。
S05/00/teach00004	明日の教科書の準備は必ず寝る前にしておくんですよ」
S05/00/boyA00001	「でさ～～～、つってんだぜぇ？！」
S05/00/toshi00001	「そんなの俺、持ってるもんよー！！
S05/00/toshi00002	　いらねぇよーッ！！」
S05/00/boyA00002	「じゃあなー！！
S05/00/boyA00003	　あばよー！」
S05/00/toshi00003	「うん、また明日ねー」
S05/00/radio00001	「…たため、道路交通法違反、公務執行妨害で３名を逮捕しました」
