S06/01/330100434	「…ふぅ～！
S06/01/330100435	　なかなか盛大に遊びまわったな！」
S06/03/330300211	「あっはっはっはっ、面白かったぁ！
S06/03/330300212	　あんなにゲームで遊んだの、ほんとに久しぶりだよ～！」
S06/01/330100438	「お前、全部初めてって言ってたけど、それホントかぁ？
S06/01/330100439	　初プレイで２台もハイスコアに名前入れるなんて、とんでもない実力だぜ！」
S06/03/330300214	「ちっちっち～！　４台の間違いだよ、圭ちゃん！
S06/03/330300215	　こういうのはセンスと勘、そして動体視力がものを言うのさ！
S06/03/330300216	　普段の鍛錬を怠らなかった成果だよ！」
S06/03/330300217	「むしろ圭ちゃんは、アドバンテージをひっくり返されたことを恥と思うべきだね！」
S06/01/330100440	「おいおい、ちょっと待てよ！
S06/01/330100441	　エアホッケーの時とか『あ、あれ何？』なんて後ろを指差して、顔向けた瞬間打ち込んできたのは反則だろぉ？
S06/01/330100442	　まったく、容赦のないやつだぜ！」
S06/03/330300218	「あっはっはっはっ！
S06/03/330300219	　勝てば官軍、負ければ賊軍だよ～？」
S06/03/330300222	「…あ、今何時ぐらい？」
S06/01/330100445	「えっと…５時くらい、かな」
S06/03/330300223	「あー、じゃあ夕食まであと少しだね。
S06/03/330300224	どこかで食べて帰る？」
S06/01/330100446	「そうだな。
S06/01/330100447	ファーストフードでハンバーガーなんてどうだ？」
S06/03/330300225	「おぉ、いいねぇ？
S06/03/330300226	　…あ、その前にちょっと失礼」
S06/01/330100450	「…ふぅ」
S06/01/330100455	「え？
S06/01/330100456	　ああ、こんにち、……は…、――」
S06/03/330300231	「…あれ、圭ちゃん寝ちゃったの？
S06/03/330300232	　もう、しょうがないなぁ。
S06/03/330300233	女の子とのデート中に居眠りなんて、エチケット違反だよ～？」
S06/03/330300234	「圭ちゃん？
S06/03/330300235	　…もう、いつまで寝てるんだよ。
S06/03/330300236	ほら、起きて」
S06/03/330300237	「…圭ちゃん？
S06/03/330300238	　え、…あ…ッ？！」
S06/03/330300239_b	「い、…いやあぁぁぁあぁぁ――ッッ！！」
S06/06/150600001	「……………。
S06/06/150600002	…………うっそ…」
S06/15/151500001	「お務めご苦労さまです。
S06/15/151500002	詩音さん」
S06/06/150600003	「シャバの空気は久しぶり～。
S06/06/150600004	あ～とにかく今は銀シャリが食いたいかな！」
S06/15/151500003	「あっはっはっは！
S06/15/151500004	　…学園では上品なお料理ばかりが出てると聞いてましたが。
S06/15/151500005	詩音さんにだけは麦飯が出ていたんですか？」
S06/06/150600005	「ばぁか、そんなわけないでしょ？！
S06/06/150600006	　冗談に決まってるじゃない。
S06/06/150600007	ほら、笑ってる暇があったら、とっととアクセルをふかす！」
S06/15/151500006	「はいはい。仰せのままに…」
S06/15/151500007	「お腹は空いてないですか？
S06/15/151500008	　どこか飯の食えるところへ寄りましょうか？」
S06/06/150600008	「食事してるからいい」
S06/15/151500009	「この時間ですから、高速に上がってしまうとＳＡ（サービスエリア）へ寄っても、自販機しかないですよ。
S06/15/151500010	…まぁ、最近はハンバーガーとかの自販機もありますけどね」
S06/15/151500011	「そうそう、聞いた話では最近じゃ、おでんの自販機もあるって話です」
S06/06/150600009	「はぁ？！
S06/06/150600010	　何それ！
S06/06/150600011	　コーヒーの自動販売機みたいに、器がぽろっと出て来て、押したボタンの具がボトボトって落ちてくるわけ…？？
S06/06/150600012	　気持ち悪～～～」
S06/15/151500012	「あはは、そういうのじゃないらしいですよ。
S06/15/151500013	おでんの缶詰になってるそうで、それがゴロンと出てくるらしいんです」
S06/06/150600013	「…あ、ごめん。
S06/06/150600014	缶詰はパス」
S06/15/151500014	「缶詰、…相変わらず駄目なんですか？
S06/15/151500015	　もう子供じゃないでしょうに」
S06/06/150600015	「…嫌なもんは嫌なのー。
S06/06/150600016	うっさいなぁ。
S06/06/150600017	もー何、笑ってんのー！」
S06/06/150600018	「私ゃ疲れちゃったよ。
S06/06/150600019	少し寝させてもらいます。
S06/06/150600020	…これ、リクライニングどうやって倒すの？」
S06/15/151500016	「そっちの左側の根元を探ってみて下さい。
S06/15/151500017	レバーみたいなのがありませんか？」
S06/06/150600021	「ん、あったあった。
S06/06/150600022	…よっこらしょっと」
S06/06/150600023	「何か面白いこと、私した？」
S06/15/151500018	「いえいえ。
S06/15/151500019	…よっこらしょ、なんていう若くない言葉遣いが、どことなく魅音さんに似ておられたもので」
S06/06/150600024	「お姉は元気？」
S06/15/151500020	「多分元気かと。
S06/15/151500021	私も親族会議の席に親父さんをお連れする時に、少しすれ違う程度ですし」
S06/06/150600025	「そっか、お姉はもう実家じゃないんだったね。
S06/06/150600026	雛見沢のバァさんのとこだっけ？」
S06/15/151500022	「詩音さんが学園に入られるのと一緒の時期に、園崎本家に移られました」
S06/06/150600027	「…少しは変わった？」
S06/15/151500023	「魅音さんがですか？」
S06/06/150600028	「そ。
S06/06/150600029	…あのバァさんと朝から晩まで顔を合わせてりゃ、少しは変わるでしょ」
S06/15/151500024	「私が見る限り、変わったようには感じません。
S06/15/151500025	…詩音さんの知っている魅音さんのままですよ」
S06/06/150600030	「私はどう？
S06/06/150600031	　…私は変わった？」
S06/15/151500026	「いいえ。
S06/15/151500027	全然」
S06/15/151500028	「あっはっはっは！
S06/15/151500029	　全然変わっておられませんよ。
S06/15/151500030	あれだけのお嬢様学校に入られたのに、まったく変わらないというのは驚くに値します。
S06/15/151500031	くっくっくっく…！」
S06/06/150600032	「ちぇ～～。
S06/06/150600033	好きなだけ笑ってろー！
S06/06/150600034	　私ゃ寝るよ、寝るー！」
S06/15/151500032	「後ろの席に毛布がありますよ。
S06/15/151500033	使ってください」
S06/06/150600035	「ん、ありがと」
S06/06/150600036	「寝る！
S06/06/150600037	　私ゃ寝るよー！」
S06/15/151500034	「はいはい、さっきからもう三回目です。
S06/15/151500035	それとも私が許可しないと寝れないんですか？」
S06/06/150600038	「今日のあんたは喋り過ぎー！
S06/06/150600039	　あんたが少し黙っててくんないと眠気も引っ込んじゃう！」
S06/15/151500036	「失礼しました姫君。
S06/15/151500037	ではしばらく黙らせてもらいます。
S06/15/151500038	…くっくっく…！」
S06/15/151500039	「詩音さん。
S06/15/151500040	…起きてますか？」
S06/06/150600040	「……何？」
S06/15/151500041	「お帰りですが、……興宮でよろしいですよね」
S06/06/150600040_1	「…他にどこに帰んのよ」
S06/15/151500043	「詩音さんを全寮制の学園に入学させる決定は、園崎本家頭首が下したものです。
S06/15/151500044	…詩音さんはその学園を抜け出した。
S06/15/151500045	…どういうことか、お分かりですね」
S06/06/150600041	「バァさんの決めた学校が私に合わなかったってだけでしょ」
S06/15/151500046	「…詩音さん」
S06/06/150600042	「…わぁってるって。
S06/06/150600043	ぅっさいなぁ」
S06/15/151500047	「興宮の町へ帰れば、親族の誰かの目に触れることになります。
S06/15/151500048	やがては必ず本家の知るところになります」
S06/06/150600044	「バァさんの耳に入ったらどうなるか、ってことー？
S06/06/150600045	　……たはは、まぁ、そりゃあヤバイことにはなるかもね」
S06/15/151500049	「……お分かりならいいんですがね」
S06/06/150600046	「…なぁに、葛西。
S06/06/150600047	…あんた、今から私に引き返して、あそこへ戻れって言ってるわけ？」
S06/15/151500050	「まさか。
S06/15/151500051	そんなことは言いませんよ。
S06/15/151500052	…私が言いたいのは、」
S06/06/150600048	「…相応の覚悟はあるんだろうな、ってことでしょ…？」
S06/15/151500053	「口先だけでなく、本当に理解してるんならいいんですがね」
S06/06/150600049	「ま、そうだろうねー。
S06/06/150600050	万が一の時は、脱走の手伝いをした葛西も責任は免れないだろうしね。
S06/06/150600051	葛西も小指に未練があるなら、今の内に小指にいっぱいキスをしておいた方がいいんじゃない？
S06/06/150600052	　…くっくっくっく！」
S06/15/151500054	「その時は詩音さんも、簀巻（すま）きにされて鬼ヶ淵沼に放り込まれるくらいの覚悟をして下さいよ？
S06/15/151500055	　あぁ、あるいは本家離れの秘密部屋送りかも」
S06/06/150600053	「はいはい。
S06/06/150600054	ま、何とかなるって。
S06/06/150600055	あははははー」
S06/15/151500056	「つくづく詩音さんは姐さんに似ている。
S06/15/151500057	その出たとこ勝負的なところが特にです」
S06/06/150600056	「そりゃ似るでしょ、実際の母親だもん。
S06/06/150600057	あはははははは」
S06/15/151500058	「実際、どうするつもりです？
S06/15/151500059	　園崎一族の目はそこいら中にありますよ」
S06/06/150600058	「ま、最初はのんびり隠れながら過します。
S06/06/150600059	仮に姿を見られたって、魅音だって言い張ればいいんだしね。
S06/06/150600060	あはは！」
S06/15/151500060	「それから？」
S06/06/150600061	「んで、ほとぼりが冷めてきたら、私に近しい親類から徐々に打ち明けていく。
S06/06/150600062	私に味方になってくれる人たちだって、そこそこにいるからね」
S06/06/150600063	「…私も親父と大喧嘩した時、あちこちでいろんな人にかくまってもらったし」
S06/15/151500061	「なるほど。
S06/15/151500062	味方と既成事実を充分に作り上げてから、最終的には園崎本家にもお目こぼしをもらおうというつもりですね。
S06/15/151500063	…うまく行きますかどうか」
S06/06/150600064	「行くって！
S06/06/150600065	　そもそも、私を学園送りにする決定だって、結構みんな反対してくれてたもんね。
S06/06/150600066	あれは私をやたらと嫌った、バァさんの猜疑心からの決定みたいなもんだったし。
S06/06/150600067	…葛西もそう思うでしょ？」
S06/15/151500064	「…えぇ、まぁ。
S06/15/151500065	…私もあの決定には、さすがにやり過ぎとは思いました」
S06/06/150600068	「バァさんはあれこれ余計なこと考えすぎて、正常な思考なんか出来なくなってんの！
S06/06/150600069	　あのダム戦争で神経張り詰めっぱなしだったから、まだその時の興奮が抜け切ってないんじゃないかな。ったく！」
S06/15/151500066	「詩音さん。
S06/15/151500067	…ほら」
S06/06/150600070	「………………」
S06/06/150600071	「…むしろその方がいいよね。
S06/06/150600072	自分の部屋っていう実感が湧くし」
S06/15/151500068	「詩音さん、おはようございます。
S06/15/151500069	昨夜はよく眠れましたか？」
S06/06/150600073	「ソファーに毛布でごろ寝は結構辛いです。
S06/06/150600074	やっぱ日本人はちゃんと布団敷いて床に寝ないとねー。
S06/06/150600075	うんうん、たくあんがおいしい～！」
S06/15/151500070	「それは良かった。
S06/15/151500071	あとで必要なものを教えて下さい。
S06/15/151500072	可能な限り揃えるようにします」
S06/06/150600076	「ありがと。
S06/06/150600077	あ、でもそんなに気を遣わないでいいです。
S06/06/150600078	私の好きで始めた生活だし。
S06/06/150600079	葛西だって、たかられたらお財布もたないでしょ？　あははははは！」
S06/06/150600080	「バイトでもしようと思います。
S06/06/150600081	生活費くらいは自分で稼がないとね。
S06/06/150600082	私が選んだ生活なんだから、自分で何とかするのは当然！」
S06/15/151500073	「それはたくましい限りです。
S06/15/151500074	でもいいんですか？
S06/15/151500075	　外を歩けば、やがては親族の誰かに見つかりますよ」
S06/06/150600083	「そこは少しは考えてある。
S06/06/150600084	そこで魅音の力がいるわけよ。
S06/06/150600085	葛西さ、本家に電話してもらっていい？
S06/06/150600086	　魅音が出たら受話器代わって」
S06/15/151500076	「やれやれ、何を企んでるやら。
S06/15/151500077	どういう作戦ですか？」
S06/03/150300001	「……もしもし」
S06/15/151500078	「おはようございます。
S06/15/151500079	……魅音さんですか？
S06/15/151500080	　……ご無沙汰しています、葛西です。
S06/15/151500081	…えぇ。
S06/15/151500082	おはようございます。
S06/15/151500083	……少しお待ち頂けますか？
S06/15/151500084	　今、受話器を代わります」
S06/06/150600087	「もしもし？
S06/06/150600088	　……くっくっくっく！」
S06/06/150600089	「私が誰だかわかります？」
S06/03/150300002	「そ、……その声は！！
S06/03/150300003	　でもそんなはずは…！
S06/03/150300004	　詩音の寮は私用電話禁止だったはず…！！
S06/03/150300005	　そんなはずはない…！」
S06/06/150600090	「学園では外部との電話は禁止だからねぇ。
S06/06/150600091	…それが電話してきたってことは、…くっくっく！
S06/06/150600092	　血の巡りの悪いお姉でも、意味がわかるでしょ。
S06/06/150600093	くっくっく！」
S06/03/150300006	「…あんた、…学園、抜け出したの？！
S06/03/150300007	　…ど、…どうやって…！！」
S06/06/150600094	「そんなことはどうでもいい。
S06/06/150600095	…会いたかったですよ、お姉ぇぇ…」
S06/03/150300008	「……く、……詩音…！！！」
S06/06/150600096	「…………」
S06/03/150300009|S06/06/150600097	「「ぷ。……くっくっく、…わーっはっはっはっはっはっはっは！！！」」
S06/03/150300010	「久しぶりだよ詩音！！
S06/03/150300011	　あんたホントに、どうしたの？！」
S06/06/150600098	「どうしたもこうしたも。
S06/06/150600099	別に私ゃウソ吐いてないです」
S06/03/150300012	「って、……じゃああんた、本当に脱走したの？！
S06/03/150300013	　…ひぇぇえぇぇ…、やっるぅ…」
S06/06/150600100	「私を閉じ込めておくには、ちょっと警備が甘かったかもね！
S06/06/150600101	　あはは！」
S06/03/150300014	「…学園は、詩音が穏便に脱走したことに感謝するべきかもね…。
S06/03/150300015	本気の詩音だったら、全施設を爆破してから脱走するくらい、朝飯前かもー」
S06/06/150600102	「爆破はできないけど、放火くらいはやるかもね。
S06/06/150600103	あははははははは！」
S06/06/150600104	「お姉、今は電話大丈夫なの？」
