S07/02/330200001	「るーるん、るんたったー、るんたった～♪」
S07/01/330100001	「そのご機嫌具合から見て、例のダム現場にまた新しいゴミ山でもできたんだろう」
S07/02/330200002	「うん、そうなの～！
S07/02/330200003	　新しい山には何が埋まってるのかな！
S07/02/330200004	　かぁいいお宝の予感～！
S07/02/330200005	　帰ったらね、すぐに宝探しに行くんだよー！
S07/02/330200006	　圭一くんも一緒に来ないかな、かな！」
S07/01/330100002	「俺かー？
S07/01/330100003	　うーん、魅音に借りた漫画、まだ全巻読み終わってないんだよなぁ」
S07/02/330200007	「う～、女の子が誘ってるのに、圭一くんは漫画を選ぶんだね…、はぅ。
S07/02/330200008	…今日の部活で助け舟を出してあげたのにそのご恩返しがこれなんだね…」
S07/01/330100004	「ううう、ウソですごめんなさい、宝探し万歳です！
S07/01/330100005	　ぜひレナさんの旅に同行させてくださいませ！！」
S07/02/330200009	「でも、結果的にビリだったね。
S07/02/330200010	あははは、罰ゲーム、今度の日曜日が楽しみかな、かな！」
S07/01/330100006	「……うぅうぅ、レナにあれだけ助けてもらってこのザマとは…。
S07/01/330100007	不甲斐ないぜ…」
S07/02/330200011	「あはははは、買いかぶりすぎだよぅ。
S07/02/330200012	…レナはワンサイドゲームって嫌いなだけ。
S07/02/330200013	だって、どう戦っても逆転がないってわかったら、誰だって不貞腐れちゃうもん」
S07/01/330100008	「ま、まぁなぁ。
S07/01/330100009	…罰ゲームは俺に確定だってんで、決着を待たずに服の採寸までされてたからなぁ…。
S07/01/330100010	あぁクソ、一体何の服の採寸なんだろぅなぁ…、トホホホ…」
S07/02/330200014	「どんな逆境からでも、いつだって逆転はできると思うの。
S07/02/330200015	……うぅん、そういう世界じゃないといけない。
S07/02/330200016	だからね、レナは、どうしても困ってる人に、その、チャンスを与えずにはいられないの」
S07/01/330100011	「………レナは本当にやさしいんだな。
S07/01/330100012	…なんて話を聞かされると、レナが弱り目の時、容赦なく叩いてきた俺に良心の呵責が……、ううぅ！」
S07/02/330200017	「あははは、レナが好きでやってるんだから、圭一くんまでそうしてなんて言わないよぅ。
S07/02/330200018	でもその、レナがピンチになった時はその、…貸しを返してくれるとうれしいかな、かな！」
S07/01/330100013	「おう！
S07/01/330100014	　今日のは借りにしとくぜー！
S07/01/330100015	　まぁ、それとは別でだ。
S07/01/330100016	たまにはレナの宝探しに付き合ってやるぜ。
S07/01/330100017	じゃあ、ダム現場のゴミ山に集合でいいな？」
S07/02/330200019	「うん！
S07/02/330200020	　ダム現場の宝の山に集合ねー！！」
S07/06/330600001	「ちょっと、沙都子～？！
S07/06/330600002	　そろそろお買い物に行かないと、特売を逃しちゃいますよー！！」
S07/06/330600003	「卵１パックがお一人様１点のみ１０円だってー！！」
S07/06/330600004	「あとトイレットペーパーの６個セットが今日なら８円もお得で、お風呂洗剤が試供品のオマケ付き！　夕方前ならスタンプも２倍って言ってませんでしたかぁ？！」
S07/06/330600005	「もぅ、人手が欲しいって言うからわざわざ来てあげたっていうのに！！」
S07/04/330400001	「…いったいどうしたのでございますか、梨花ぁ？
S07/04/330400002	　早くお買い物に行きませんと、詩音さんを待たせてしまいますわよ？」
S07/05/330500001	「…みぃ、大変なのです。
S07/05/330500002	沙都子、これを見てくださいなのです」
S07/04/330400004	「…あら、どうかしましたの？
S07/04/330400005	　香炉の足が欠けておりますわね」
S07/04/330400007	「だいぶくたびれた感じですし。
S07/04/330400008	まぁ、この程度なら簡単に直せる道具がいろいろございますから、ご安心なさいませ」
S07/05/330500003	「みぃ、そうじゃないのです。
S07/05/330500004	この香炉は、２００年前にボクのご先祖様が、あるものを封印した時にお供えしたものなのです。
S07/05/330500005	そして、これが壊れたということは、封印が解けてしまったということなのです…！」
S07/04/330400010	「…なんだか、たかがボロっちい香炉が壊れただけでずいぶん大袈裟な話でございますが、…それが？
S07/04/330400011	　何か、すごくまずいことでもありますの？」
S07/05/330500006	「みぃ…！
S07/05/330500007	　この古文書によると、使い道を誤るとものすごい惨劇になってしまうかもしれない、危険なもののようなのです…！」
S07/04/330400012	「梨花のご先祖さまがわざわざ封印するくらいなんですから、…何だかヤバそうな話に聞こえますわね。
S07/04/330400013	それで？
S07/04/330400014	　惨劇の規模はどのくらいなのでございますか？」
S07/05/330500008	「みぃ、それもこの古文書に書いてありますのです。
S07/05/330500009	ちょっと読みにくい漢字ばかりですが、…沙都子、読めますですか？」
S07/04/330400015	「…えっと、何々？
S07/04/330400016	　フワラズの勾玉の災、…禍？
S07/04/330400017	　…例年よ、り訪れ、の…早き、夏？
S07/04/330400018	　も、もんがいふ、ふしゅ、ふしゅつの…」
S07/05/330500010	「門外不出の至宝、フワラズの勾玉が人界へ零れ出し、恐ろしき災厄を招いたり。
S07/05/330500011	…古文書には、そう書かれてありますのです。
S07/05/330500012	そして、当時はずいぶん怪我人が出たと書かれてありますのです」
S07/05/330500013	「…フワラズの勾玉は鬼神の残したる地獄の至宝なり。
S07/05/330500014	人里に現れることあれば、地獄より鬼たちが現れ人々に取り憑き、阿鼻叫喚（あびきょうかん）の地獄絵図となるものなり…」
S07/05/330500015	「…ということはつまり、とんでもない事件が起こってしまうかもなのですよ」
S07/04/330400019	「…よくわかりませんが、なんだかマズイ感じですわね。
S07/04/330400020	…地獄絵図といえば、この前カボチャ弁当を持ってきてくださった詩音さんは、まさに地獄の鬼そのものでしたわ」
S07/04/330400021	「しかも、その後『ほんの少し』残しただけで園崎家特製のこちょこちょマシーンの刑なんて、今思い出しても…ひいぃぃッッ…！」
S07/05/330500016	「見ている側としてはなかなかに眼福だったのですよ、にぱ～」
S07/05/330500017	「それはともかく、正しく使えば素晴らしい力があるのですが、…使い方を誤ると大変なことになってしまうとのことなのです」
S07/05/330500018	「あまりに危険なので、ボクのご先祖さまは、人の世から遠ざけるため、遠いお空の向こうの世界に封印していたらしいのですが…」
S07/04/330400022	「で、その封印が解けたとなると、…どうなるのでございますか？」
S07/05/330500019	「みぃ、お空の上に封印したのが解けてしまいますので…」
S07/04/330400024	「そのまま、村のどこかへ落下してくるということでございますか？」
S07/04/330400026	「…でも、正しく使えば素晴らしい力もあるとおっしゃいませんでしたか？
S07/04/330400027	　それ次第では、封印する前に少し遊んでみるのもいいかもしれませんわねぇ～！」
S07/05/330500020	「みぃ…！
S07/05/330500021	　とにかく、早く見つけましょうなのです。
S07/05/330500022	誰か他の人が拾って、もし悪い使い道に気付いてしまったら大変かもなのです…！」
S07/04/330400028	「…こーゆう時に限って、一番拾ってもらいたくない方に渡ったりするのがお約束ですわね。
S07/04/330400029	とはいえ、仮にもこの古手神社の宝に、おかしな方の手垢を付けさせるわけにはいきませんわ！」
S07/02/330200021	「宝探しってねー！！
S07/02/330200022	　２つ楽しいことがあると思うの。
S07/02/330200023	１つはもちろん、かぁいい宝物を見つけられた時だけど、もう１つはわかるー？！」
S07/01/330100018	「……汗だくになっても何も見つからなくて、人生と時間の大切さに気付き我に返る時かー？」
S07/02/330200024	「ちーがーう～！
S07/02/330200025	　どんなかぁいいものに出会えるかなって、こうして探してる時が一番楽しいんだよ。
S07/02/330200026	だからね、もし何も見つからなくても、それはとっても楽しかったことなんだよ」
S07/01/330100019	「ふむ。
S07/01/330100020	…まぁ、俺もつまらなくはなかったけどな。
S07/01/330100021	お陰で、レナが持ってきてくれた、この水筒の麦茶がおいしいぜ！
S07/01/330100022	　これ、明らかに我が家の麦茶よりうまいよなぁ。
S07/01/330100023	何て言うのかなぁ、香ばしさが違うというか」
S07/02/330200027	「普通の市販のだよ？
S07/02/330200028	　ヤカンにパックを入れて煮出すだけ」
S07/01/330100024	「あー、煮出すってのが秘密だな多分！
S07/01/330100025	　ウチのは冷水に放り込んで冷蔵庫に入れるだけだよ。
S07/01/330100026	やっぱ火が入らないと味ってのは出ないんだなぁ」
S07/02/330200029	「あ、そうだそうだ、忘れてたー！」
S07/01/330100027	「これ、レナの手作りなのか？！
S07/01/330100028	　いっただきまーす。
S07/01/330100029	うん、うまいうまい！」
S07/02/330200030	「昨日作った残りなの。
S07/02/330200031	ほとんどお父さんが食べちゃったから、あんまり残ってなかった。
S07/02/330200032	レナもあんまり食べてないのにー」
S07/01/330100030	「そうかそうか、じゃあ俺だけが食べちゃ悪いな。
S07/01/330100031	半分だけ食うぜ。
S07/01/330100032	レナも食えよ！
S07/01/330100033	　会心の出来だぜ！
S07/01/330100034	　うん、むしゃむしゃ！
S07/01/330100035	　この味、舌触り、格別じゃのぉおぉ～！！」
S07/02/330200033	「レナはいいから、圭一くんが全部食べちゃっていいよ。
S07/02/330200034	そんなうれしそうな顔で食べてくれたら、作ったレナもクッキーも、すっごくうれしいもの」
S07/01/330100036	「そうか？
S07/01/330100037	　ならいただくぜ、容赦なくなー！！
S07/01/330100038	　殺せる！
S07/01/330100039	　このクッキー１枚のためになら俺は人が殺せるぜー！！
S07/01/330100040	　むしゃむしゃむしゃ！！」
S07/02/330200035	「あはははは、たとえはひどいけど、うれしいかな、かな！」
S07/01/330100041	「今日の戦果はどうだったよ」
S07/02/330200036	「うーん、明日以降に期待、かな！」
S07/02/330200037	「この山はまだまだ深いよ～ぅ！
S07/02/330200038	　きっと何かが出てくる。
S07/02/330200039	レナには匂いでわかるのー、はぅ～！！」
S07/01/330100042	「ははははははは。
S07/01/330100043	レナがそう信じてるなら、きっと何か出てくるだろ。
S07/01/330100044	挫けるな！
S07/01/330100045	　金が出るか温泉が出るか！
S07/01/330100046	　楽しみにしてるぜ」
S07/02/330200040	「明日も宝探ししたら、圭一くんも来てくれる？」
S07/01/330100047	「うん？
S07/01/330100048	　俺か？
S07/01/330100049	　そうだなぁ。
S07/01/330100050	またレナの手作りクッキーが食べられるなら、考えてもいいぜー」
S07/02/330200041	「ク、クッキーの準備がないから明日は無理…。
S07/02/330200042	…クッキー作ってないと、…駄目？」
S07/01/330100051	「え？
S07/01/330100052	　あ、あははははは、そんなウルウルな瞳で見んな！
S07/01/330100053	　わわ、わかったよ！
S07/01/330100054	　手伝うからそんな憐れみを誘う瞳で見んなー！
S07/01/330100055	　俺のガラスの良心が痛む～！」
S07/02/330200043	「くす、あははははははははは！
S07/02/330200044	　圭一くんの明日のお手伝い、ゲット～！
S07/02/330200045	　圭一くんと一緒なら、はぅ、何も出てこなくても楽しいよ。
S07/02/330200046	あはははは！」
S07/01/330100056	「おわッ、眩しッ？！」
S07/08/330800001	「はっははは！
S07/08/330800002	　君たちの至福の笑顔、いただきさ！」
S07/02/330200047	「と、富竹さんだー。
S07/02/330200048	それに鷹野さんもー！
S07/02/330200049	　こんにちは～！」
S07/09/330900001	「くすくす、こんにちは。
S07/09/330900002	ジロウさんもデリカシーのない人よねぇ？
S07/09/330900003	　レナちゃんたちのデートに水を挿すなんて」
S07/01/330100057	「デ、デートなんかじゃないっすよ、デデ、デートじゃないデートじゃない！
S07/01/330100058	　そうだよなレナ？！」
S07/02/330200050	「は、はぅぅ」
S07/08/330800003	「はっはっはっは！
S07/08/330800004	　こんなひと気のないところに男女が二人で将来を語り合っててもかい？
S07/08/330800005	　いやいやいいんだいいんだ！
S07/08/330800006	　そういう出会いを重ねながら二人の絆を強めていくんだよ。
S07/08/330800007	ねぇ鷹野さん」
S07/09/330900004	「くすくす。
S07/09/330900005	最初の頃のジロウさんの、あれこれ苦しい理由を付けては私を誘おうとするのがとっても面白かったわ」
S07/09/330900006	「中でも傑作だった口実がアレね。
S07/09/330900007	えぇと、」
S07/08/330800008	「わわわわわ、待った待ったぁ！！
S07/08/330800009	　アレは僕の勘違いで、そのあの！！」
S07/02/330200051	「あの二人は、一見ちぐはぐに見えて、すっごく仲良しだよね」
S07/01/330100059	「そうだなぁ。
S07/01/330100060	お互いのキャラクターが正反対ゆえに、パズルのピースの凸と凹みたいにバチっと相性があったのかもしれないなぁ」
S07/02/330200052	「はぅ…。
S07/02/330200053	凸と凹がバチっと。
S07/02/330200054	はぅはぅ、どういう意味かな、かな、かなかな」
S07/01/330100061	「ちち、違う違う、そんな変な意味で言ったんじゃないぃいいぃ！
S07/01/330100062	　赤くなるな、そこで赤くなられると非常に気まずいッ！！」
S07/02/330200055	「何だろ何だろ！！
S07/02/330200056	　凸と凹～～、凸凹凸凹～！！
S07/02/330200057	　○△凸※◎～！！！」
S07/01/330100063	「お、おいどうしたよ！！
S07/01/330100064	　大丈夫かレナ！！」
S07/08/330800010	「どうしたんだい！
S07/08/330800011	　大丈夫かい、レナちゃん！」
S07/09/330900008	「しっかり。
S07/09/330900009	呼吸はできる？！」
S07/01/330100065	「今、お二人が何か投げてレナにぶつけませんでした？」
S07/08/330800012	「は？
S07/08/330800013	　何の話だい？」
S07/01/330100066	「大丈夫かよレナ…！
S07/01/330100067	　ハンカチ使うか？」
S07/02/330200058	「……あ、…ありがと……。
S07/02/330200059	ぅううぅ…、けほけほ…！」
S07/09/330900010	「唾が気道に入ってむせちゃったのかしら？
S07/09/330900011	　落ち着いた？」
S07/02/330200060	「そ、空を見上げながらふざけてたら…、急に何かが口の中に飛び込んできて…、飲み込んじゃって…。
S07/02/330200061	うぅうぅ…」
S07/01/330100068	「飲み込んだぁ？！
S07/01/330100069	　何を飲み込んじまったんだ。
S07/01/330100070	お腹とか痛くないか？！」
S07/02/330200062	「痛くはないけど…、違和感があってヘン…」
S07/08/330800014	「……何だろう。
S07/08/330800015	昆虫が飛び込んできて、偶然飲み込んじゃったのかな」
S07/09/330900012	「気になるようだったら吐かせた方がいいわね。
S07/09/330900013	向こうの事務所跡に確か使える蛇口があったはずよ。
S07/09/330900014	水をたくさん飲んで、指で喉の奥を刺激して吐き出すの」
S07/01/330100071	「そうした方がいいな…！
S07/01/330100072	　レナ、肩を貸すから行こう！」
S07/02/330200063	「……あれ…？
S07/02/330200064	　……すっきりしちゃった…」
S07/01/330100073	「どうしたよ」
S07/02/330200065	「……うん。
S07/02/330200066	お腹の中のコロコロした感じがね、すぅっと消えちゃった。
S07/02/330200067	…もう何ともないよ」
S07/08/330800016	「本当に何ともないのかい？
S07/08/330800017	　大丈夫かな…」
S07/09/330900015	「…どうしても気になるんだったら、レントゲン撮って、胃の洗浄をした方がいいかもしれないわね。
S07/09/330900016	本当にもう何ともないの？」
S07/02/330200068	「……はい。
S07/02/330200069	うん、もう全然平気。
S07/02/330200070	自分でも不思議です。
S07/02/330200071	…けろっと治っちゃいました」
S07/01/330100074	「そうなのか…？
S07/01/330100075	　念のため、診療所に行って監督に見てもらった方がいいんじゃないのか？」
S07/02/330200072	「うん、ありがと！
S07/02/330200073	　明日になっても具合が悪かったらそうするね。
S07/02/330200074	でも今日のところはもう全然平気。
S07/02/330200075	みんな、心配してくれてありがとう」
S07/02/330200076	「じゃあね、圭一くん。
S07/02/330200077	お見送りまでしてくれてありがと！
S07/02/330200078	　もし明日の部活が早く終わったら、また一緒に宝探しに行こうね！」
S07/01/330100076	「おう！
S07/01/330100077	　今日はおいしいクッキーと麦茶をありがとうな！！」
S07/02/330200079	「手作りじゃないけど、
S07/02/330200080	明日も何かお茶請けを持っていくね。
S07/02/330200081	乞うご期待～！」
S07/01/330100078	「お～ぅ！！
S07/01/330100079	　楽しみにしてるぜー！」
S07/04/330400030	「…もうすっかり暗くなってしまいましたわね」
S07/04/330400031	「梨花ぁ、これ以上は明日にしませんか？
S07/04/330400032	　村の大人の方に見られては、こんな時間に子どもがこんなところで遊ぶなんて危ない、ってうちに帰されてしまいますわ」
S07/04/330400033	「…まぁ梨花と一緒なら、叱られたりするようなことはないかもしれませんでしょうけど」
S07/05/330500023	「みぃ…駄目なのです。
S07/05/330500024	一刻も早く見つけないと、とても悪い予感がするのですよ」
S07/05/330500025	「…みぃ！
S07/05/330500026	　封印された宝の波動を感じますのです…。
