S08/28/320500001	「…着きました」
S08/11/321100007	「…赤坂さん」
S08/13/321000055	「ええ」
S08/13/321000056	「…暑いですね」
S08/11/321100008	「でも、いいお天気ですよ。
S08/11/321100009	どこかへお出掛けするには、絶好の日和じゃないですか」
S08/13/321000057	「……」
S08/13/321000057_1	（…すまんな、美雪）
S08/13/321000058	「南井警部。家の中には入れますか？」
S08/28/320500002	「はい。上に許可もとって、鍵を預かっていますので。
S08/28/320500003	あ、――そうだ」
S08/28/320500004	「…こちら一課次長、南井。
S08/28/320500005	先日の事件現場に到着しましたので、これより現場検証に向います。どうぞ」
S08/00/VT2B_ando1001	『垣内ＰＳより、南井次長へ。了解した。
S08/00/VT2B_ando1002	鑑識の捜査は終了しているが、可能な限り現状維持を保つように。
S08/00/VT2B_ando1003	必要なら、藤田刑事か誰かを手伝いに向かわせるが？
S08/00/VT2B_ando1004	　…どうぞ』
S08/28/320500006	「そうですね、…現時点では必要なし。
S08/28/320500007	１時間ほどで車に戻りますので、例の件について進展があれば、その時に。
S08/28/320500008	どうぞ」
S08/00/VT2B_ando1005	『了解した。
S08/00/VT2B_ando1006	どうぞ、ごゆっくり』
S08/28/320500009	「…通信、終わります」
S08/28/320500010	「？　…何か？」
S08/11/321100010	「んっふっふっふっ！
S08/11/321100011	　…相変わらずマメですねぇ。
S08/11/321100012	ちゃんと上司さんに伝えて来たんだし、一々連絡なんかしなくても大丈夫じゃないですか？」
S08/28/320500011	「いえ、これも規則ですから。
S08/28/320500012	それに、公務で外に出た時は万一のことがあった時に備えて、活動内容を逐一報告しておくことが刑事の義務です」
S08/11/321100013	「いやぁ～、それにしても暑いですねぇ。
S08/11/321100014	巴ちゃんもそのジャケット、脱いじゃったらどうですか？」
S08/28/320500013	「…お気遣い、どうも。
S08/28/320500014	でも私、わりと暑いのは平気ですから」
S08/11/321100015	「本当に？」
S08/28/320500015	「本当です」
S08/11/321100016	「まぁ、天気が良すぎるのも考えものですね。
S08/11/321100017	喉が渇いて仕方がない。…お？」
S08/28/320500016	「…どうぞ。
S08/28/320500017	これでよければ」
S08/11/321100018	「…いやぁ、生き返った。
S08/11/321100019	…巴ちゃん、気が利きますねぇ」
S08/28/320500018	「こういう暑い日は、自販機を探すのも面倒ですから」
S08/28/320500019	「…なにか？」
S08/13/321000059	「あ、いえ。
S08/13/321000060	こんないい天気の日に現場検証ってのは、気が滅入りますね」
S08/28/320500020	「そうですね。
S08/28/320500021	こういう天気の時は臭いもきつくなりますので、それも嫌な感じです。
S08/28/320500022	服にしみ付かなければいいんですが…」
S08/11/321100020	「んん～？
S08/11/321100021	　そんなに臭いますかねぇ、どれどれ…」
S08/28/320500023	「えっ？
S08/28/320500024	　――んきゃあぁっ？！」
S08/28/320500025	「お、大石さんっ！
S08/28/320500026	　なにするんですがっ！！」
S08/11/321100022	「いやぁ～。
S08/11/321100023	体臭を気にしてるみたいだから、ちょいと確かめてあげようかと思いましてね？
S08/11/321100024	　大丈夫ですよ、全然臭ってませんから。
S08/11/321100025	なっはっはっはっ！」
S08/28/320500027	「そんたごどいってね！！
S08/28/320500028	　私の臭いじゃなく、事件現場が臭うて意味で言ってるんじゃねぇですがっ！！」
S08/28/320500029	「……あ」
S08/13/321000061	「南井警部、出身は茨城ですか？」
S08/28/320500030	「え？
S08/28/320500031	　…と、東京です。
S08/28/320500032	でも、祖母と母が水戸でしたから、その……」
S08/28/320500033	「あの、赤坂警視。
S08/28/320500034	どうして私の出身が茨城だと？」
S08/13/321000062	「いや、実は親戚が美浦に住んでいましたので。
S08/13/321000063	すみません、ちょっと懐かしくて」
S08/28/320500035	「あ、…そうでしたか。
S08/28/320500036	私、いえ自分は去年まで勤務が茨城だったので、祖母の口調が移っちゃって、その…」
S08/11/321100026	「まぁ、普段はうまく隠してるんですけどねぇ。
S08/11/321100027	ちょっとイジってあげるだけで、すぐにこの通り。
S08/11/321100028	なっはっはっはっ」
S08/28/320500037	「…大石さん、殴っていいですか？」
S08/13/321000064	（…本当は、決して笑い話じゃなかった）
S08/13/321000065	「つまり、夏場の『コロシ』の事件現場は、現場検証が厄介になるってことですか。
S08/13/321000066	確かに冬場と比べても、暑さと諸々で気分が悪くなりますし…そういうことですよね？」
S08/28/320500038	「え？　…あ、はい、そうです。
S08/28/320500039	おかげでこの前の事件直後は、部下の捜査員たちが近場の路地でげーげー吐いちゃって…後始末が大変でした」
S08/11/321100029	「あー、それそれ聞きましたよぉ。
S08/11/321100030	翌日３人も体調不良でお休みになったって。
S08/11/321100031	巴ちゃんはよく平気でしたねぇ？」
S08/28/320500040	「…私も決して、気分が良かったわけじゃありません。
S08/28/320500041	だけど、管理職が仕事放り出して休むなんて、部下に示しがつきませんから。
S08/28/320500042	…食欲は、さすがにありませんでしたけどね」
S08/13/321000067	「あはは、わかりますよ。
S08/13/321000068	私も若い頃は現場検証の後、料理の何を見ても色んな想像をしてしまって、数日間何も口にできませんでしたね」
S08/13/321000069	「…自己管理がなっていないと、上司によく叱られたものです」
S08/28/320500043	「え？
S08/28/320500044	　…ふふふっ、そんな警視こそ想像できませんよ」
S08/28/320500045	「あ、…すみません警視。
S08/28/320500046	つい調子に乗って、失礼な物言いを…」
S08/13/321000070	「いや、別に気にしないで下さい。
S08/13/321000071	むしろ私は、あまり肩肘を張って話されるほうが苦手でしてね。
S08/13/321000072	同じ桜の代紋を背負う仲間として、普通に接していただけたら嬉しいです」
S08/28/320500047	「そ、そうですか…？」
S08/11/321100032	「そうですよぉ、巴ちゃん。
S08/11/321100033	赤坂さんには私と同じように、心も身体も許す感じで接してくれたらいいんですからねぇ～？」
S08/28/320500048	「あんたにその両方とも、許した覚えは断じてないっ！！」
S08/11/321100034	「なっはっはっはっ！」
S08/13/321000073	「あ、あははは…。
S08/13/321000074	まぁ犯罪者を追って、勧善懲悪の範を示すことに違いはないってことですよ。
S08/13/321000075	ですから捜査のために、ご協力をお願いします」
S08/28/320500049	「あ、…は、はい！
S08/28/320500050	　こちらこそよろしく、ご指導をお願いします！」
S08/28/320500051	「自分は、公安の方とご一緒に仕事をするのが初めてなので色々、ご迷惑をおかけするかもしれませんが。
S08/28/320500052	…勉強不足で申し訳ありません、警視」
S08/13/321000076	「いやいや、そんなことはありませんよ。
S08/13/321000077	私は所轄の方々に比べれば、こういう凶悪事件の現場経験はたいしたことありませんので。
S08/13/321000078	若輩者で勉強不足なのは、警部よりもむしろ私のほうですよ」
S08/28/320500053	「そんな、ご謙遜を。
S08/28/320500054	自分は学も知識も浅い上、偉そうに言えるほど現場を知っているわけではありませんので、警視にそう言われると面映い限りです」
S08/13/321000079	「はははは。
S08/13/321000080	たくさん経験したところで慣れるものではありませんし、偉いというわけでもありませんよ。
S08/13/321000081	モノになるのかならないのかは、本人の資質というやつですからね」
S08/28/320500055	「…恐縮です」
S08/28/320500056	「とりあえず、まだ昼前で本格的には暑くなっていませんから。
S08/28/320500057	なるべく早めに済ませましょう」
S08/13/321000082	「そうですね。
S08/13/321000083	それじゃ、行きましょうか」
S08/13/321000084	「ふぅ。…？」
S08/13/321000085	「畠山…か」
S08/28/320500058	「雛見沢の御三家と違って、ただ出身が雛見沢というだけの普通の家族です。
S08/28/320500059	それに例の事件の直後でしたから、接触を控えていたのですが、
S08/28/320500060	…すみません、裏目に出ました」
S08/13/321000086	「――え？」
S08/11/321100035	「…おや？
S08/11/321100036	　どうかしましたか」
S08/13/321000087	「あ、いえ。
S08/13/321000088	…大石さん、何か音が聞こえませんか？」
S08/11/321100037	「音…ですか？
S08/11/321100038	　ふむ――」
S08/11/321100039	「何も聞こえませんが…。
S08/11/321100040	巴ちゃんはどうです？」
S08/28/320500061	「私も、特には。
S08/28/320500062	…どんな音でしたか？」
S08/13/321000089	「あ、いや…。
S08/13/321000090	すみません、気のせいかもしれません」
S08/13/321000091	「――――」
S08/28/320500063	「…あの畑、税金対策ですよ。
S08/28/320500064	農地だと、不動産にかかる税金が安くてすみますからね」
S08/13/321000092	「税金対策…？」
S08/28/320500065	「ええ。
S08/28/320500066	この辺りは地価が数年前と比べて、格段に高騰しているんです」
S08/28/320500067	「それに加えて、再来年には地下鉄の駅がこの近くに開通しますので、完全な売り手市場。
S08/28/320500068	だから、あの土地の持ち主はそれまで、農地として節税しているんだって聞きました」
S08/13/321000093	「…あの野菜は、どうするんでしょう？」
S08/28/320500069	「近所の人の話だと、好き勝手に取り放題だそうです。
S08/28/320500070	それでも余った分は、…秋ごろになったらすべて焼き捨てているみたいですね」
S08/13/321000094	「……」
S08/11/321100041	「それにしても、いやに静かですねぇ。
S08/11/321100042	まるで廃墟の町ですよ」
S08/28/320500071	「ここは新興のベッドタウンですから、昼間は人が少なくなります。
S08/28/320500072	商店街もちょっと、離れていますからね」
S08/28/320500073	「…とはいえ普段なら、主婦の方々が道端とか近くの公園とかで話し込んだりしているのですが…」
S08/11/321100043	「さすがに今は、…か」
