S09/02/440100001	「……話す前に、…一個だけ言いたいことがあるの」
S09/02/440100002	「…レナは、正しい努力をしたと思ってる」
S09/02/440100003	「人って、幸せになるために、どれだけの努力が許されるのかなぁ…」
S09/02/440100004	「だからね、私。魅ぃちゃんの部活って好きなの。
S09/02/440100005	ほら、優勝のためには何でもしようって考え方、…そういうのって、素敵だと思う」
S09/02/440100006	「…だって、世の中が綺麗事で縛られてて、やっていい努力がわずかだけに決められていたら、…幸せじゃない人たちは、ますます幸せを勝ち取れなくなっちゃうじゃない？」
S09/02/440100007	「不幸ってね、連鎖するものだと思うの。
S09/02/440100008	一度続き始めると、なかなか抜け出せない。
S09/02/440100009	そこから抜け出すには、運とか人の助けとか、そういう他力本願なものだけじゃ到底足りない」
S09/02/440100010	「自分でももっともっと努力しないといけないと思うの。
S09/02/440100011	それも、本当の本当に精一杯。
S09/02/440100012	そこまでして、やっと掴めるのが、…幸せってものじゃないかなって」
S09/02/440100013	「でも、…だからってみんなにもそれを受け入れてもらおうなんて、甘えるつもりもないかな」
S09/02/440100014	「…だって、本当に汚らしいもの。
S09/02/440100015	みんなだって、ついさっき、呆然としたでしょ？
S09/02/440100016	　それはつまり、そういうことだよね…」
S09/02/440100017	「…でも、それでもいいよ。仕方ないもんね。
S09/02/440100018	そういう風に出来てる世の中だもん」
S09/02/440100019	「多分、私が逆の立場でいられたなら、…同じように唖然として、無責任で無慈悲な同情を浮かべていたに違いないもの」
S09/02/440100020	「じゃ、…始めるよ。竜宮レナの一世一代のがんばり物語を」
S09/03/500300620	「さぁてみんな、今日の主旨はよくわかってるねぇ？！」
S09/00/ALLB51001|S09/00/ALLB51001b|S09/00/ALLG51001|S09/00/ALLG51001b	「「おおーーーー！！！！」」
S09/04/500400616	「さすがクラス全員で部活だと、何だか盛り上がりますわねぇ！」
S09/02/500200712	「そうだね！
S09/02/500200713	　全員で表ではしゃぐのって何だか楽しそうかな、かな！」
S09/05/500500264	「……みんなは楽しいですが、ボクたちは例によって負けられないのです」
S09/01/HR_KEI22170	「ま、そういうこったな！　…およそ勝負と名のつく以上、俺たち部活メンバーは常にリスクを背負ってるからな」
S09/03/500300621	「くっくっく！
S09/03/500300622	　まぁそういうこと！」
S09/03/500300623	「部活メンバー諸君は迂闊に負けたりしちゃうと大変なペナルティが待ってるからねー。
S09/03/500300624	せいぜいしっかり戦うことー！」
S09/01/HR_KEI22180	「よしよし、盛り上がってきたぜー！！
S09/01/HR_KEI22190	　生徒諸君、武器点検は充分か？！
S09/01/HR_KEI22200	　弾倉は満タンか？！」
S09/24/502400067	「任せて下さいよ前原さん！
S09/24/502400068	　銃撃戦は僕たちのもっとも得意とするところですからねー！」
S09/05/500500265	「……富田たちはよく水鉄砲で遊んでますから、かなり強敵かもなのですよ」
S09/25/502500054	「ふっふっふ！
S09/25/502500055	　今日の僕たちは少し違います！」
S09/01/HR_KEI22210	「魅音は言うに及ばず、沙都子も梨花ちゃんもかなり強敵になりそうだぜ…！
S09/01/HR_KEI22220	　レナはどうだ？！　ちょこまか動いてイの一番にやられないように頑張れよ！！
S09/01/HR_KEI22230	　そう言えば最近のレナは罰ゲーム常連だな」
S09/02/500200714	「はぅ…。
S09/02/500200715	さ、最近、不得意なゲームが多かったから…。
S09/02/500200716	で、でも、圭一くんも最近、私と同じで罰ゲームが多いと思うかな、かな」
S09/01/HR_KEI22240	「はっはっはっはっは！！
S09/01/HR_KEI22250	　罰ゲームの格好のまま帰宅して、さぁ脱ごうとしたところでお袋に見つかった俺の哀愁などわかるものかーー！
S09/01/HR_KEI22260	　むがー！！！」
S09/02/500200717	「わ、私だって…、先週のはひどいよ、普通の女の子ならお嫁に行けなくなっちゃうよーー！！」
S09/04/500400617	「をーーっほっほっほ！！
S09/04/500400618	　覇気や運気にも偏りと言うのがございましてよー！」
S09/04/500400619	「その意味から言えば！
S09/04/500400620	　ここしばらくのレナさんや圭一さんは、いわゆる負け組というヤツでございますわねー！！」
S09/03/500300625	「くっくっく！！
S09/03/500300626	　確かに負けグセってやつはあるねぇ～！」
S09/03/500300627	「闘志ってやつは負けが続くと挫けてくる。
S09/03/500300628	絶対勝てるという信念が砕けると、まったく同じことをやっても裏目裏目に出るもんだからねー！」
S09/01/HR_KEI22270	「…て、てめぇらぁ～！！
S09/01/HR_KEI22280	　たまったま、俺とレナがちょいと罰ゲームを哀れに思って引き受けてやってたのを感謝もせずにその言い草かー！！」
S09/04/500400621	「あぁら、そうでしたの？
S09/04/500400622	　それは感謝の気持ちが足りず申し訳ないことでございましてよー！！」
S09/01/HR_KEI22290	「うおーー！！！
S09/01/HR_KEI22300	　沙都子てめー！！
S09/01/HR_KEI22310	　そのセリフは俺の怒りに火をつけたぜ！！
S09/01/HR_KEI22320	　後悔させてやらああぁー！！！」
S09/03/500300629	「くっくっく！！
S09/03/500300630	　その意気だよ圭ちゃん」
S09/03/500300631	「まぁせいぜい足掻いておじさんを楽しませて頂戴よね」
S09/03/500300632	「レナもがんばって。
S09/03/500300633	あぅあぅ言ってる間にクラスで一番最初に脱落したら、さすがに恥ずかしいからねー？
S09/03/500300634	　でもその可能性も高いかなぁ？
S09/03/500300635	　くっくっく！」
S09/04/500400623	「一番最初に脱落するのがレナさんだと思いましてよー！
S09/04/500400624	　どんな目に遭うか、今からお覚悟なさいませなー！
S09/04/500400625	　をーっほっほ！！」
S09/02/500200718	「うう、ひどいよ魅ぃちゃんも沙都子ちゃんも……」
S09/05/500500266	「……レナも圭一も、ファイト、お～ですよ☆」
S09/01/HR_KEI22330	「くっそぉ！！
S09/01/HR_KEI22340	　絶対ぇ負けねえ、あそこまで言われたら負けられねえぜ！！」
S09/02/500200719	「あははは、そうだね」
S09/02/500200720	「あそこまで言われると悔しいよね…」
S09/01/HR_KEI22350	「って言うか、悔しいどころじゃねえぞ、プライドの問題だぞ！
S09/01/HR_KEI22360	　くそッ！」
S09/02/500200721	「魅ぃちゃんの言うように、負けグセってやっぱりあるかもしれないよね」
S09/02/500200722	「…だから今日は絶対に勝って、みんなを見返してやろ！」
S09/02/500200723	「今日は私も、部活の規則に則り、手加減なしで行く」
S09/01/HR_KEI22370	「おおぅ、何だかかっこいいこと言うじゃねえの。
S09/01/HR_KEI22380	まるで、普段の自分はわざと手を抜いているって言わんばかりだぜー？」
S09/01/HR_KEI22390	「ちっくしょう…、そんな笑い方されたら、俺も超本気で行くしかねえじゃねぇかよ！」
S09/02/500200724	「いつも本気で戦うのが部活だけど、それでもやっぱり、それ以上に本気じゃないといけない時ってあるよね。
S09/02/500200725	今日は多分、それだね！」
S09/01/HR_KEI22400	「だな！！」
S09/02/HR_REN00020	「うん！！」
S09/02/500200726	「圭一くんも、なかなかいい顔してるね。
S09/02/500200727	怖いな、全員と１人で戦っても勝てるつもりでいる顔だね？」
S09/01/HR_KEI22410	「レナだってそのつもりだろ」
S09/02/500200728	「じゃあぶつかるのは最後だね」
S09/01/HR_KEI22420	「互いにクラス全員を全滅させたら、最後にゃそうなるな」
S09/02/500200729	「最後の戦いの時、そこにいるのが圭一くんなのを期待してるね」
S09/01/HR_KEI22430	「おう！！」
S09/03/500300636	「交戦規定はちゃんと覚えてるね？
S09/03/500300637	　被弾時の申請だけは正直にねー！
S09/03/500300638	　被弾した人は撃っちゃだめだよ、仮に当てても無効ね！」
S09/01/HR_KEI22440	「魅音、被弾の定義を再確認したいぜ」
S09/03/500300639	「水鉄砲で撃たれたら被弾」
S09/03/500300640	「…くっくっく、ひねくれた圭ちゃんのためにさらに補足するなら、
S09/03/500300641	水鉄砲というこの容器から出た水が最初に触れたものが標的であった時、被弾とするわけ」
S09/03/500300642	「つまり、水鉄砲を経由した水をバケツに溜めてぶっかけても無効ってわけ」
S09/02/500200730	「直接攻撃以外は有効じゃないってことだね。
S09/02/500200731	沙都子ちゃんの脅威が少し薄らいだかな？」
S09/04/500400626	「をっほっほ！！
S09/04/500400627	　トラップにも色々ございましてよー？
S09/04/500400628	　レナさんなんか一番最初に餌食にしてさしあげましてよー！」
S09/02/500200732	「あははははは、それは無理」
S09/04/500400629	「…な、なな、なんですってぇえぇ？！」
S09/03/500300643	「おおー！
S09/03/500300644	　レナが売り言葉とはねぇ」
S09/03/500300645	「こりゃあ面白くなりそうだよ！
S09/03/500300646	　くっくっく！
S09/03/500300647	　ねぇ、圭ちゃん？」
S09/01/HR_KEI22450	「大して面白くねぇと思うぞ。
S09/01/HR_KEI22460	俺かレナか、どっちにやられたいかを選ばされるだけなんだからな」
S09/05/500500267	「……圭一もやる気満々なのです」
S09/03/500300648	「よっしゃ！！
S09/03/500300649	　いい面構えだよ気に入った！！
S09/03/500300650	　じゃあ始めるよ？！
S09/03/500300651	　全員散開！！
S09/03/500300652	　クジで決められた場所に移動してねー！」
S09/03/500300653	「…３、…２、…１、」
S09/01/HR_KEI22470	「うおおおおぉりゃああああぁああぁ！！！」
S09/01/HR_KEI22480	「悪ぃな！
S09/01/HR_KEI22490	　俺の隣が当たった時点で運がなかったと思ってくれ」
S09/01/VX_keiichi_0003	「ちっ、やっぱりか…！」
S09/00/VX_yoshiro_0001	「店にもひとつあったんだけど、昨日魅音ちゃんが買っていってね…」
S09/01/HR_KEI22500	「…な、なんだ魅音のあれは……！」
S09/03/500300654	「あっはっはっは！！
S09/03/500300655	　そぅらそんなとこに隠れてないで出て来なぁ！！」
S09/24/502400069	「だ、だめだ、あのマシンガンはずるいよ…！」
S09/25/502500056	「委員長の水が少なくなるまで何とか凌ごう…。
S09/25/502500057	今は手も足も出ないよ…」
S09/03/500300656	「ッ？！」
S09/01/HR_KEI22540	「……てめえの負けだああぁ！！！
S09/01/HR_KEI22520	　魅音んんんんん！！！」
S09/03/500300665	「ッ？！　……な、なんだってええぇえッ？！」
S09/03/VX_mion_0001	「や、やられたぁ…！
S09/03/VX_mion_0002	　まさか、この私の機関銃にこんな欠点があったなんて…！」
S09/01/HR_KEI22570	「そいつに気付くのだいぶ遅かったぜ！！
S09/01/HR_KEI22580	　伏せろ魅音んんッ！！」
S09/25/502500058	「こ、こっちは二人だもんね！
S09/25/502500059	　負けるわけがない…！」
S09/01/HR_KEI22510	「ううをおおおりゃあぁああああぁ！！
S09/01/HR_KEI22520	　魅音んんんんん！！！」
S09/03/500300656	「ッ？！」
S09/03/500300657	「そこから来たか、圭ちゃああん！！」
S09/03/500300658	「今日の圭ちゃんの気迫には敬意を表するよ。
S09/03/500300659	今日のあんたには正面からぶつかりあって、互角以上の勝率を弾き出せる自信がない！！」
S09/01/HR_KEI22530	「残念だぜ魅音、勝率の弾き方も鈍ったな」
S09/01/HR_KEI22530_01	「今日の俺に正面からぶつかりあったら、互角どころじゃない」
S09/01/HR_KEI22540	「……てめえの負けだああぁ！！！」
S09/03/500300660	「気合だけではどうにもならない現実がこれだったね！！
S09/03/500300661	　やっぱり圭ちゃんは最初に脱落だああぁ！！」
S09/01/HR_KEI22550	「やっぱり残念だぜ魅音。
S09/01/HR_KEI22560	今日の魅音のコンピュータは一手読みが足りないぜ」
S09/03/500300662	「ほざくな！！
S09/03/500300663	　その体勢からかわす術はない！！
S09/03/500300664	　水の弾丸で撃ち抜かれろ、そしてどうして私の背後を沈黙して奪わず、叫びながら襲う愚を犯したかを呪うがいいよ！！」
S09/03/500300665	「ッ？！　……な、なんだってええぇえッ？！」
S09/03/500300666	「そ、そうだったかぁ！
S09/03/500300667	　被弾者の攻撃は被弾しても…無効だッ！！」
S09/01/HR_KEI22570	「そいつに気付くのだいぶ遅かったぜ！！
S09/01/HR_KEI22580	　伏せろ魅音んんッ！！」
S09/24/502400070	「次は前原さんだ、このまま撃ち殺すんだ…！」
S09/25/502500058	「こ、こっちは二人だもんね！
S09/25/502500059	　負けるわけがない…！」
S09/01/HR_KEI22590	「うおおおおおりゃあああぁあぁあッ！！」
S09/24/502400071	「………は、早過ぎる…」
S09/25/502500060	「ぼ、僕たちが二人掛りで負けるなんて…」
S09/03/500300668	「…け、圭ちゃんがこれだけのことをやってのけるなんて…、私も鈍ったってことかなぁ…」
S09/01/HR_KEI22600	「別に魅音は鈍っちゃいなかったろ」
S09/03/500300669	「じゃ、じゃあ何でおじさんが負けたわけよ…！」
S09/01/HR_KEI22610	「そんなの決まってるじゃねぇか」
S09/01/HR_KEI22620	「たまには勝たねぇとカッコがつかねぇからだよ！」
S09/04/500400630	「をっほっほっほ！！
S09/04/500400631	　最初の威勢はどこへ行ってしまいましたのかしらぁ？！」
S09/02/500200734	「いい動きをするね…！
S09/02/500200735	　私も負けられないよ！」
S09/02/500200736	「あれあれ、どうしたのかな？
S09/02/500200737	　攻撃の手が鈍ってきたね。
S09/02/500200738	疲れてきた？」
S09/04/500400632	「をっほっほ！
S09/04/500400633	　お気遣いは嬉しいですけど、まだまだでしてよ！
S09/04/500400634	　それよりそちらのお水は大丈夫ですの？
S09/04/500400635	　さっきから全然撃ち返して来ませんわよ？
S09/04/500400636	　ひょっとしてもう弾切れじゃございませんの？」
S09/02/500200739	「そうだと思うなら、お顔を出してみたらどう？」
S09/04/500400637	「遠慮いたしましてよ。
S09/04/500400638	最後の一発を温存しているのはわかっていますわ」
S09/02/500200740	「一発あれば充分だよ。
S09/02/500200741	体操服を濡らしちゃ気の毒だからね、額を撃ってあげるね！」
S09/04/500400639	「をっほっほっほ！！
S09/04/500400640	　まさかレナさんと、こんなにもスリリングなやり取りが出来るなんて思いませんでしたわ！」
S09/04/500400641	「でも、最後の一発分の水量では、大して勢いもないでしょうから射程もほとんどないんじゃありません？」
S09/04/500400642	「うまい位置に逃げ込みましたわね。
S09/04/500400643	私もさすがに慎重にならざるを得ませんわ」
S09/04/500400644	「私、将棋はあまりやらないんですけれど、こういうのを詰め将棋って言うんでございましょうねぇ？」
S09/04/500400645	「さぁ参りますわよ、このままチャイムを待つなんて私たちらしくありませんわ！！」
S09/02/500200742	「そうだね。
S09/02/500200743	勝負しよう！！！」
S09/02/500200744	「ここには弾切れになったら逃げ込もうと考えててね。
S09/02/500200745	予め一丁拾って隠してあったの」
S09/04/500400646	「その一丁は、私にとっても大切な一丁でしたのよ」
S09/02/500200746	「……どうしてかな？」
S09/04/500400647	「だって、その一丁がなかったらレナさんは、さっきの銃のまま一撃逆転を狙い続けて、こうして私の前に姿を現したりはしませんもの」
S09/04/500400648	「つまり、レナさんがここを目指しながら逃げて、その銃を拾うことは最初から読んでいましたってことですのよ…？」
