S10/40/430100001	「…ん～っ！
S10/40/430100002	　噂では聞いていたけど、やっぱいい眺めだなぁ～」
S10/40/430100003	「お父さんも、一緒にここから始めればいいのに。
S10/40/430100004	…手分けしたほうが効率的、なんて言わなくてもさ」
S10/40/430100005	「…さて、と。
S10/40/430100006	まずは定番通り、撮影からはじめますか」
S10/40/430100007	「あっ…」
S10/40/430100008	「…………」
S10/40/430100009	「撮影、…いいのかな。
S10/40/430100010	罰当たったりしないかなぁ。
S10/40/430100011	……やっぱ、いいか」
S10/40/430100012	「それにしても、…建物って人がいなくなると、こんなにも朽ち果てちゃうんだね。
S10/40/430100013	普段は人が住まない神社も然り、か」
S10/40/430100014	「…さて、と。
S10/40/430100015	次はどこに行こうかな」
S10/40/430100016	「えーっと、今は古手神社だから…」
S10/40/430100017	「…あれ？
S10/40/430100018	　その携帯電話、通じるんですか？」
S10/40/430100019	「確かこの村のエリアって、中継基地がないんですよね。
S10/40/430100020	それとも、ここだと電波が届くんですか？」
S10/00/VX_taicho_0001	「ははは、違いますよ。
S10/00/VX_taicho_0002	これ、衛星携帯電話ですから」
S10/00/VX_taicho_0003	「通信衛星を使っていますので、海上でも通信することが出来ます。
S10/00/VX_taicho_0004	もっとも結構な値段なので、海外旅行でもしない限り個人使用には向きませんけどね」
S10/40/430100021	「なんだ…それなら私も契約して、持ってくればよかったな」
S10/40/430100022	「……。
S10/40/430100023	いや、違うか」
S10/40/430100024	「…そうだ、すみません。
S10/40/430100025	ちょっとそれ、お借りしてもいいですか？」
S10/00/VX_taicho_0005	「？　いいですけど…何に使われるんですか？」
S10/40/430100026	「実は、…ちょっと一件、上司から急ぎで連絡しろって言われてた案件を思い出しまして。
S10/40/430100027	本当はホテルに戻ってから電話するつもりだったんですけど、結局丸２日空けちゃいましたから…」
S10/00/VX_taicho_0006	「ああ、そうなんですか。
S10/00/VX_taicho_0007	それならどうぞ」
S10/40/430100028	「まいったなぁ…」
S10/00/VX_taicho_0008	「これ、端末を繋げばデータ通信もできますよ。
S10/00/VX_taicho_0009	わざわざ興宮に戻るより、ここから送ればどうですか？」
S10/40/430100029	「え、…いいんですか？」
S10/40/430100030	「……。
S10/40/430100031	あ、あった」
S10/40/430100032	「じゃあ、これ。
S10/40/430100033	…送信、っと」
S10/40/430100034	「あ、そうだ。
S10/40/430100035	これも私のサブアドに送っておこうかな。
S10/40/430100035_1	ついでに、南井室長にも…」
S10/40/430100036	「……」
S10/40/430100037	「……」
S10/40/430100038	「古手、梨花…」
S10/40/430100039	「……」
S10/40/430100040	「……」
S10/40/430100041	「…それに。
S10/40/430100042	調べて、探し回って、真相を突き止めても…」
S10/40/430100043	「……」
S10/40/430100044	「……ねぇ、梨花さん。
S10/40/430100045	いつになったら、お父さんは救われるのかな。
S10/40/430100046	どうやったら悲しい思いを消して、心の底から笑えるようになるのかな…？」
S10/40/430100047	この惨劇が、どうして起こされたのか。\n
S10/40/430100048	私たちだけでは\n真相に至ることがかないません。
S10/40/430100049	どうかこれを読んだあなた。\n
S10/40/430100050	真相を解き明かしてください。\n
S10/40/430100051	それだけが私たちの願いです。
S10/00/410100001	「…おっとと」
S10/00/410100002	（しっかし、…本気で酔いそうだぜ）
S10/00/410100003	「っと…」
S10/00/410100004	（もし落ちたら、絶対助からんな…）
S10/40/410300001	「…ふんふん、ふ～ん♪」
S10/00/410100005	（…タフな女性だ）
S10/00/410100006	「雛見沢はそろそろかな？」
S10/40/410300002	「そうですね。
S10/40/410300003	…っと」
S10/40/410300004	「…もう少しのようです。
S10/40/410300005	『雛見沢まであと１０ｋｍ』の文字が見えましたから」
S10/00/410100007	「え？
S10/00/410100008	　…今の、見えたの？」
S10/40/410300006	「ええ。
S10/40/410300007	私、目はいいほうなんです」
S10/00/410100009	「すごいなぁ。
S10/00/410100010	俺は視力というか、バイク乗りのくせに動体視力が全然ダメだからさ。
S10/00/410100011	なんか羨ましいよ」
S10/40/410300008	「あははは、ちょっとした自慢なんです。
S10/40/410300009	これだけは他の人にも負けたことがないんですよ」
S10/40/410300010	「まぁ、偉そうに言っても動体視力って、基本的には慣れですから。
S10/40/410300011	ちょっと練習すれば、荒川さんだってそれなりに読めるようになりますよ」
S10/00/410100012	「いや、練習っていってもなぁ。
S10/00/410100013	…たとえば、どんなことをするの？」
S10/40/410300012	「えーっとですね。
S10/40/410300013	私、小さい頃から特急電車に乗ると必ず、通過駅の名前を読んでいたんです」
S10/40/410300014	「あと、ホームで電車を待っている時は、通過列車の先頭に座っている人の顔を見たりして。
S10/40/410300015	…目がいいのは、そのせいかな？」
S10/00/410100014	「じゃあ、普段から動体視力を鍛えてたの？
S10/00/410100015	　すげぇな！　ひょっとして、スポーツ選手にでもなるつもりだったとか？」
S10/40/410300016	「あっははは、まさか～！
S10/40/410300017	　ただの暇潰しですよ、ただの」
S10/40/410300018	「あえて言うなら、父の影響ですね。
S10/40/410300019	私の父って、日頃からそういう鍛錬を欠かさない人でしたから。
S10/40/410300020	それで私もその真似をしてるうちに、習慣になっちゃって…」
S10/00/410100016	「じゃあ、凄いのは反町さんのお父さんってことか」
S10/40/410300021	「それに小さい時の私って、じっとしてるのが苦手だったんです。
S10/40/410300022	だから何か面白そうなことがあったら、すぐやってみたり、確かめてみたり、近くの人に訊いてみたり…」
S10/40/410300023	「そのせいで落ち着きのない子だって、親にも先生にも言われちゃいました」
S10/00/410100017	「あははは」
S10/00/410100018	「でも好奇心が旺盛ってのは、まさに記者向きの性格だよ。
S10/00/410100019	…いやいや、ほんとデスクが言ってた通りだな」
S10/40/410300024	「デスク？
S10/40/410300025	　ああ、週刊セブンの加納さんですね。
S10/40/410300026	なんて言ってたんですか？」
S10/00/410100020	「反町さんは、自然をこよなく愛する新進気鋭のフリーライターだって。
S10/00/410100021	ただ、かなり突撃志向だからしっかり手綱握ってろ、ってさ」
S10/40/410300027	「えー、なんですかそれ？
S10/40/410300028	　加納さん、私のことそんなふうに言ってたんですかぁ？！」
S10/00/410100022	「反町さんは週刊セブンのデスクと、つきあい長いの？」
S10/40/410300029	「うーん、そうですね。
S10/40/410300030	『アウトドア・マガジン』って知ってます？
S10/40/410300031	　そこで記事を書くようになってからだから、かれこれ、…５年くらいかな」
S10/00/410100023	「５年？　へぇ～」
S10/40/410300032	「でも、頻繁に会ってるわけじゃないんですよ。
S10/40/410300033	たまに電話して、ごはんに連れてってもらうくらい。
S10/40/410300034	それだけのお付き合いですから」
S10/00/410100024	「いや、一緒にメシって…十分な仲じゃん？」
S10/40/410300035	「まぁまぁ…、５年のお付き合いですから。
S10/40/410300036	ご飯くらいは行くでしょう？」
S10/00/410100025	「俺はもっと長いぞ！
S10/00/410100026	　なのに一度もない、理不尽だー！」
S10/40/410300037	「？　どうしました？」
S10/00/410100027	「あのさ。
S10/00/410100028	失礼だけどもしかして反町さんって、デスクの…コレ？」
S10/40/410300038	「え？　くすくす…。
S10/40/410300039	さぁ～、どうでしょう？」
S10/00/410100029	「えっ？
S10/00/410100030	　まさか、…本当に？！」
S10/40/410300040	「…ぷっ、あっはははは！
S10/40/410300041	　まっさか～！」
S10/00/410100031	「なんだ、…冗談かぁ」
S10/40/410300042	「…くすくす、当たり前ですよ。
S10/40/410300043	それに、よく考えてください。
S10/40/410300044	もし本当に私が加納さんとデキてたら、こんなふうに荒川さんと２人っきりで行かせてくれると思いますか？」
S10/00/410100032	「…あ、そうか」
S10/00/410100033	「それならよかった。
S10/00/410100034	芸能人のスキャンダル追っかける人間が言うのも変だけど、知っている人間の修羅場は勘弁願いたいからなぁ」
S10/40/410300045	「…あれ？　記者ってそういうモンなんですか？」
S10/00/410100035	「そりゃそうさ。
S10/00/410100036	好んで他人の不幸話を知りたがるなんて、趣味がいいとは言えないし。
S10/00/410100037	…って、君はそうじゃないの？」
S10/40/410300046	「え、私？
S10/40/410300047	　そうですね、…確かにあまり好きじゃないかもです」
S10/40/410300048	「それにしてもデスク、本気で心配してましたよ？
S10/40/410300049	　６月の雛見沢に行くなんて、正気の沙汰じゃないって」
S10/40/410300050	「それなのに、何度止められても荒川さん、『どうしても行く』って言って聞かなかったそうじゃないですか。
S10/40/410300051	どうしてこの時期に、雛見沢に行こうと考えたんです？」
S10/00/410100038	「うーん、…明確な理由ってのはないけど、どうしても行きたくなったっていうか。
S10/00/410100039	雛見沢に呼ばれた…ってのは、変かな？」
S10/40/410300052	「雛見沢に…、呼ばれた？」
S10/00/410100040	「ああ。
S10/00/410100041	虫の知らせって言うか、…記者の勘、ってやつかな。
S10/00/410100042	この時期には、なにか面白そうなネタが転がってるんじゃないか、ってね」
S10/40/410300053	「勘、ですか？
S10/40/410300054	　…なるほど、そういうものなんですか。
S10/40/410300055	確かに、そういうのってありますよね～」
S10/00/410100043	「…あ、実は全然、信じてないだろ？」
S10/40/410300056	「え？　そんなことないですよ！
S10/40/410300057	　プロで長年やってきた人なら当然の判断基準ですよ、それは。
S10/40/410300058	加納さんが荒川さんのことをすごく気にかけてるのは、そういうところなのかもしれませんね」
S10/00/410100044	「…そうなの？
S10/00/410100045	　ちなみにデスクって、俺のことは何て言ってた？」
S10/40/410300059	「まぁ、端的に言ってしまえば、
S10/40/410300060	…変わり者だって」
S10/00/410100046	「はっははは！
S10/00/410100047	　あのヤロー、今度おぼえてろぉ！」
S10/00/410100048	「まぁー、でも当たっていない、ってこともないかな。
S10/00/410100049	俺、自分が変わり者じゃないとは言いきれないからさ」
S10/40/410300061	「あ、認めましたね？」
S10/00/410100050	「でもさぁ、君だって相当の変わり者だと思うぜ？
S10/00/410100051	　俺と一緒にこんな廃村に来ようなんてさ。
S10/00/410100052	雛見沢の噂というか、昔のことは聞いてるんだろう？
S10/00/410100053	　いったいどうして？」
S10/40/410300062	「そうですね。私もそう、…勘ってやつかな」
S10/40/410300063	「つい最近、ここの封鎖が解かれたじゃないですか？
S10/40/410300064	　それを聞いて、…ピンと来たんですよ。
S10/40/410300065	行くなら今、この時しかない、ってね」
S10/00/410100054	「なーんだ、君も同じか。
S10/00/410100055	じゃあ、それでセブンのデスクに？」
S10/40/410300066	「最初は、全然関係のない用事で連絡したんですけど。
S10/40/410300067	たまたま話の流れで記事の話題になって、それを書いた人を紹介して欲しいって頼んじゃいました」
S10/40/410300068	「…あっ、変な意味じゃないですよ？　勘違いしないでくださいね」
S10/40/410300069	「雛見沢には昔から興味があったんです。
S10/40/410300070	それで、まずは行く前に会って直接話を聞いてみたいってお願いしたら、
S10/40/410300070_1	その人がちょうど雛見沢に行くところだって教えてくれたので…。
S10/40/410300071	そういう経緯です」
S10/00/410100056	「ふーん、なるほどねぇ」
S10/00/410100057	「そういえば、出発間際にちょっと聞いたかもしれないけど…。
S10/00/410100058	反町さんって、どんな記事を書いてるの？」
S10/40/410300072	「えっ…記事、ですか？」
S10/00/410100059	「おわっと、危ねぇ？」
S10/40/410300073	「…あっ、ゴメンなさい！
S10/40/410300074	　ちょっとミスっちゃいました！」
S10/00/410100060	「あ、別に前向いたままでもいいからさ。
S10/00/410100061	…それで、話の続きだけど」
S10/40/410300075	「そうですね…いろいろ書いてますよ。
S10/40/410300076	…自然が好きなんで、そっち系のものが多いかな」
S10/00/410100062	「へぇ～。どんな記事？」
S10/40/410300077	「んー、景色の良い場所とか、秘湯とかの紹介がメインです」
S10/40/410300078	「『アウトドア・マガジン』の他にも、『磯釣り名人』でも書いてます。
