S11/29/420400001	「……あ」
S11/29/420400002	（…お姉ちゃん、かな？）
S11/29/420400003	（せっかくだし、『お疲れさま』くらい言ってやるか）
S11/29/420400004	「お疲れ様でーす。南井じちょ」
S11/29/420400005	「…え、ええぇぇえぇっっ？！」
S11/29/420400006	「どっ、どうしたのお姉ちゃん、その格好？！」
S11/28/420100001	「だから、まど、
S11/28/420100002	…じゃなかった、南井さん。
S11/28/420100003	職場では公私を分けて接するようにとあれほど――」
S11/29/420400007	「んなこと言ってる場合じゃないでしょっ！！
S11/29/420400008	　いったい、その服はなに？！
S11/29/420400009	　なんでそんなに怪我してるのよっ？！」
S11/28/420100004	「…いや、ちょっとね。
S11/28/420100005	例の重要参考人を張り込んでたら、どういうわけか格闘になって、…それで。
S11/28/420100006	まぁ、見かけほどたいした傷じゃないから、大丈夫よ」
S11/29/420400010	「大したことあるわよっ！
S11/29/420400011	　…あーあ、ジャケットぼろぼろじゃない！
S11/29/420400012	　腕も足も怪我だらけなんて、跡残ったらどうすんのよ？！」
S11/28/420100007	「…むぅ。労災、出るかな？」
S11/29/420400013	「労災の前に、生命保険の心配しろってのっ！
S11/29/420400014	　だいたい、今日の張り込みは退屈なくらい安全だから平気だって、昨夜言ってたじゃない！
S11/29/420400015	　それがいったい、どういうわけっ？！」
S11/28/420100008	「安全だったわよ、…途中まではね。
S11/28/420100009	ただちょっとイレギュラーがあって、強行せざるを得なくなったんだから仕方がないでしょ？
S11/28/420100010	　…あ、取れた」
S11/29/420400016	（なんて姿よ…）
S11/00/VT3B_keijiA2001	「お、…俺は何も見ていない…！
S11/00/VT3B_keijiA2002	　なにも、見ていないぞっ…！！」
S11/00/VT3B_keijiB2001	「ゆ、夢だ…。
S11/00/VT3B_keijiB2002	俺が今見ているのは、夢なんだっ…！」
S11/29/420400017	「まったくもう…！
S11/29/420400018	　いくら警部さんだからって、女の身で犯人とやりあうなんて無茶というか、自殺行為だよ？」
S11/29/420400019	「水戸のご老公じゃあるまいし、警察手帳見せたからって相手は平伏して抵抗をやめたりしないんだから！
S11/29/420400020	　ねぇ、わかってる？！」
S11/28/420100011	「わかってるわよ、…水戸、水戸ってうっさいなぁ。
S11/28/420100012	今回のはたまたまだって言ってるでしょ？」
S11/29/420400021	「しょっちゅうだったらたまんないわよ！
S11/29/420400022	　ここは国連軍指定の紛争地域かっての？！」
S11/28/420100013	「外国行ったこともないくせに…」
S11/29/420400023	「もののたとえよ！」
S11/29/420400024	「…にしても、ちょっと藤田さん？
S11/29/420400025	　あなたはこういう時のための制止役プラス護衛役でしょ？
S11/29/420400026	　なのに、ちゃんとしてくれなきゃ困りま、
S11/29/420400027	…す？」
S11/31/421200001	「……」
S11/29/420400028	「あの、…藤田さん？
S11/29/420400029	　おーい」
S11/28/420100014	「…無駄よ。
S11/28/420100015	今の藤田くん、死刑宣告よりも恐ろしい言葉を山のように食らって、返事をしないただの屍状態だから」
S11/29/420400030	「……はぁ？」
S11/28/420100016	「ま、いいわ。
S11/28/420100017	とにかく、このまま課長のところに行くわけにもいかないし、ちょっと着替えてくる。
S11/28/420100018	まどか、悪いけどそのゾンビ君、刑事一課まで連れて行ってちょうだい。
S11/28/420100019	…よろしくね」
S11/29/420400031	「あ、ちょっと？
S11/29/420400032	　…行っちゃった。
S11/29/420400033	って、自分こそ区別全然できてないじゃないの～！」
S11/29/420400034	「それにしても…」
S11/31/421200002	「う、ううぅん、祐子ぉ…。
S11/31/421200003	俺が悪かったから、許してくれぇぇ…」
S11/29/420400035	「……ほんとに、何があったのよ？」
S11/00/VT3B_keijiA2003	「…いくらなんでも、扱いが酷すぎるんじゃないか？
S11/00/VT3B_keijiA2004	　配属早々、準キャリアのエリートさんを『次長』に就けるなんて」
S11/00/VT3B_keijiB2003	「確かに、『修学旅行』の行き先が姥捨山になったようなもんだからな…」
S11/00/VT3B_keijiA2005	「…『次長』って役職、まだあったんだな。
S11/00/VT3B_keijiA2006	この５年間ずっと空席だったから、てっきり廃止されたと思ってたぜ」
S11/00/VT3B_keijiB2004	「６年だろ？
