S12/03/180300001	「だ、大丈夫～ッ？！
S12/03/180300002	　怪我はないーー？！」
S12/04/180400001	「梨ぃ花ぁあぁあーー！！！
S12/04/180400002	　返事をしてくださいましー！！」
S12/12/181100001	「ぁぅ、…あぅあぅあぅ……」
S12/05/180500001	「……羽入………？
S12/05/180500002	　………いたたた…………。
S12/05/180500003	これは一体、…何事なの…？」
S12/12/181100002	「ぁぅあぅ…、梨花はみんなと遊んでて、崖から転げ落ちたのです。
S12/12/181100003	だ、大丈夫なのですか…？」
S12/05/180500004	「羽入、…そんなことはどうでもいいわ。
S12/05/180500005	今日はいつ？
S12/05/180500006	　昭和何年の何月何日？」
S12/12/181100004	「…………えっとえっと、……、…昭和５８年、６月なのです。
S12/12/181100005	綿流しのお祭りが来週なのですから……えっとえっと……、」
S12/05/180500007	「…何てこと。
S12/05/180500008	……それしか猶予がないってわけ…」
S12/12/181100006	「………………僕たちの力も、これが精一杯なのです…」
S12/05/180500009	「私がまた昭和５８年の６月にいるということは、………そうか。
S12/05/180500010	また私は殺されたのか」
S12/02/180200001	「はぅ、梨花ちゃん大丈夫？！
S12/02/180200002	　捻挫とかしてない？！」
S12/03/180300003	「どこを打ったの？
S12/03/180300004	　おじさんに見せてみて！」
S12/05/180500011	「……みー。
S12/05/180500012	ありがとうなのです。
S12/05/180500013	頭にタンコブができただけなのですよ」
S12/04/180400003	「頭を打った時は、その場では大丈夫でも油断がなりませんでしてよ？！」
S12/01/180100001	「そ、それもそうだな！
S12/01/180100002	　念には念で、監督に診察してもらった方がいいかもしれないな」
S12/02/180200003	「レナもそれがいいと思うな！」
S12/02/180200004	「どうしよう、監督を呼んでくる？！」
S12/03/180300005	「そうだね。
S12/03/180300006	近くの家で電話を借りて監督を呼んでみるよ」
S12/05/180500014	「……そこまでしなくても大丈夫なのですよ。
S12/05/180500015	この通り、ピンピンしてますのです。
S12/05/180500016	にぱ～☆」
S12/04/180400004	「駄目ですわよ梨花！
S12/04/180400005	　万が一ということがありましてよ！」
S12/01/180100003	「大丈夫か？」
S12/05/180500017	「……大丈夫なのですよ。
S12/05/180500018	もう全然痛くないのです」
S12/01/180100004	「なら不幸中の幸いだったよな。
S12/01/180100005	よかったよかった！」
S12/05/180500019	「……………」
S12/05/180500020	「………………け、……圭一…」
S12/01/180100006	「ん？
S12/01/180100007	　………呼んだか梨花ちゃん？」
S12/12/181100007	「……梨花…」
S12/05/180500021	「………圭一」
S12/01/180100008	「どうしたんだよ。
S12/01/180100009	どこか痛むのか…？」
S12/05/180500022	「……圭一は、…覚えていますですか…？」
S12/01/180100010	「え？」
S12/01/180100011	「覚えてるって、…何の話だよ？」
S12/05/180500023	「…………………………………」
S12/05/180500024	「…………………？」
S12/04/180400006	「何ですの圭一さん。
S12/04/180400007	何か梨花に悪いことでもしたんじゃありませんの？！
S12/04/180400008	　自分の胸によく聞いてごらんなさいですわよー！！」
S12/05/180500025	「……圭一、…学校の屋根の上に、……上ったことを、覚えていますですか…？」
S12/04/180400009	「学校の屋根ぇ？
S12/04/180400010	　圭一さん、そんなとこに上ったんですの？」
S12/05/180500026	「……沙都子は黙っててなのです。
S12/05/180500027	圭一、覚えていませんですか…？」
S12/01/180100012	「俺が？
S12/01/180100013	　屋根の上に？
S12/01/180100014	　いつ」
S12/05/180500028	「……………………………………………」
S12/01/180100015	「…いや、梨花ちゃん、それは多分、他の誰かの勘違いだろ。
S12/01/180100016	俺、屋根なんか上ったことないし、上り方だって知らないよ」
S12/04/180400011	「屋根の上にボールでも取りに行ったんじゃありませんの？」
S12/01/180100017	「いや、そんな経験、一度もねぇよ。
S12/01/180100018	沙都子は経験あるかぁ？」
S12/04/180400012	「まさか。
S12/04/180400013	屋根の上なんて上ったら先生に怒られましてよ」
S12/01/180100019	「でもさ、屋根の上で昼寝とかしたら気分が良さそうだよなぁ！
S12/01/180100020	　あはははは！」
S12/12/181100008	「……覚えてるわけ、……ないのですよ」
S12/12/181100009	「そんな簡単に奇跡が起こるなら、……僕も梨花も、……こんな苦労はしないのですよ…」
S12/12/181100010	「どうせまた、………僕たちはお祭りの終わりと共に消えていく夏の蝉の運命なのです…」
S12/05/180500029	「…うるさいな」
S12/12/181100011	「あぅ……」
S12/10/181000001	「…………………はい。
S12/10/181000002	もう結構ですよ」
S12/05/180500030	「……沙都子、お注射はもう終わったのですよ？」
S12/04/180400014	「え？
S12/04/180400015	　あ、あら、もう終わってたんですの？」
S12/09/180900001	「そうよ、もう終わってたのよ。
S12/09/180900002	入江先生は私よりお注射が上手だから。
S12/09/180900003	終わったことにも気付かなかったでしょう。
S12/09/180900004	……傷口を揉んじゃ駄目よ。
S12/09/180900005	出来れば重いものも持たないこと」
S12/04/180400016	「えぇ、わかっていましてよ」
S12/05/180500031	「……沙都子は偉いのですよ。
S12/05/180500032	なでなでしてあげますのです」
S12/04/180400017	「ちゅ、注射くらいもう全然平気ですのよ。
S12/04/180400018	梨花に撫でられるような覚えはございませんですわ…！」
S12/10/181000003	「じゃあ、沙都子ちゃんはいつもの検査を受けてください。
S12/10/181000004	鷹野さん、お願いします」
S12/09/180900006	「えぇ。
S12/09/180900007	さぁ沙都子ちゃん、いつものクイズをしましょうね」
S12/04/180400019	「鷹野さんのクイズは、答え難い問題が多くて、私、苦手ですわね…」
S12/09/180900008	「いつもと同じよ。
S12/09/180900009	答え辛い問題は、わからないと言ってくれればいいわ。
S12/09/180900010	変に考え込まず、自然に思いついた答えを口にしてくれればいいのよ」
S12/12/181100012	「……沙都子の具合、……良いといいのです……」
S12/05/180500033	「……………」
S12/05/180500034	「私は入江たちのところへでも行って、沙都子の容態を聞いてみるわ。
S12/05/180500035	……羽入はどうする？」
S12/12/181100013	「……僕は、……沙都子の側にいてあげますのです」
S12/05/180500036	「ありがとう。
S12/05/180500037	そうしてあげて」
S12/10/181000005	「良かった。
S12/10/181000006	では快方に向っていますか」
S12/05/180500038	「……入江。
S12/05/180500039	どうなのですか」
S12/10/181000007	「安心してください。
S12/10/181000008	良い結果が出ました。
S12/10/181000009	……では、後をよろしくお願いします」
S12/10/181000010	「先週の検査結果に少々焦り過ぎたようです。
S12/10/181000011	急に季候が変ったので、交感神経が過敏に反応したのでしょう。
S12/10/181000012	風邪を引きかけたりということはありませんでしたか？」
S12/05/180500040	「……お腹を出して寝てたことがありましたです。
S12/05/180500041	おへそを突っついたけど起きなかったのです」
S12/10/181000013	「はっはっはっは、それは羨ましい。
S12/10/181000014	ぜひ今度そういうことがあったら呼んでください。
S12/10/181000015	私も沙都子ちゃんのおへそをぷにぷにしてみたいものです」
S12/05/180500042	「ぷにぷになのですよ。
S12/05/180500043	お腹もぽよぽよなのです。
S12/05/180500044	可愛いからお布団を掛けるのがもったいないのですよ」
S12/10/181000016	「あっはっはっは、それが寝冷えの真相ですか」
S12/04/180400020	「梨ぃ花ぁ～！！
S12/04/180400021	　聞こえていましてよーー！！
S12/04/180400022	　そういう時はこっそりお布団を掛けてくださいませーー！！」
S12/09/180900011	「だめよ沙都子ちゃん、検査中よ。
S12/09/180900012	時間も計ってるんだから、こっちに集中して」
S12/10/181000017	「ただ、……小康状態には戻りましたが、レベルはＬ３マイナス。
S12/10/181000018	昨日も今日も明日も、危険な状態を脱していないことに変りはありません」
S12/05/180500045	「……レベル３は永遠に治らないのですか」
S12/10/181000019	「仮に異物が完全に取り除かれても、人体側に過剰な反応を示す体質が作られてしまいます。
S12/10/181000020	つまり、」
S12/05/180500046	「……沙都子は完治しても、一生、レベル３から治らない」
S12/10/181000021	「………………そういうことになります」
