S13/48/550100001	「おじいちゃん。資料のわけっこができたよ」
S13/00/550200001	「うむ。ありがとう。
S13/00/550200002	…さてさて、どういう結果になったかな？」
S13/48/550100002	「うん。同じ症例の人がこれだけ集まった。
S13/48/550100003	全国平均と比べても明らかに異常なくらい」
S13/00/550200003	「ふむ…！　やはりな。
S13/00/550200004	こっちも興味深い論文を見つけたところだ。
S13/00/550200005	精神外科と文化についてまとめたものでな。
S13/00/550200006	前頭葉に宿主とは別の意思を持った存在があることを予見したものだ」
S13/48/550100004	「前頭葉は、人間が人間らしくあることを司る部分、…だよね」
S13/00/550200007	「そうだ。
S13/00/550200008	人の感情は心が生み出すのではない。
S13/00/550200009	脳という名の器官が分泌物を生み出して与える副産物に過ぎん」
S13/00/550200010	「その脳に特定の干渉をするナノ単位の生命体の集合が存在し、ある命令系統を持つひとつのコロニーに関与したならば、
S13/00/550200011	そのコロニーに集まる情報信号は、本体の意思とは異なるものへと変化する」
S13/48/550100005	「ということは、自分で抑圧できない感情が生まれるのは、微生物のようなものが信号に影響を与えているから？」
S13/48/550100006	「それじゃ国家レベルの紛争は、異なる生命体同士がさらなる宿主を求めて自分の生息圏を拡大するために、宿主自身を動かしているということ？」
S13/00/550200012	「あるいは、教育の分布か、国境の分布か、人種の分布か」
S13/00/550200013	「我々の世界の異なる文化コミュニティの存在とその対立の一因は、そういった人の思想に影響を及ぼす微細な生命体の存在にあると仮定している」
S13/48/550100007	「おじいちゃんと同じことを考えている人が外国にもいたんだね」
S13/00/550200014	「もちろんいるとも。
S13/00/550200015	可視不可視を問わず地球上には無数の生命体がいて、その中には宿主の体内に潜伏して共存し、時には宿主を支配したりすることが広く知られている」
S13/00/550200016	「そして実際に、人体内にその存在をたくさん発見してもいる。
S13/00/550200017	…にも拘らず、人体に潜伏し、その宿主を支配する生命体の存在については頑なに否定してきた。
S13/00/550200018	仮定すらも含めてな」
S13/48/550100008	「…どうしてだろうね？
S13/48/550100009	　人間だけ特別な存在のわけはないのに」
S13/00/550200019	「それを仮定することは即ち、意思に基づいた言動や信念を、疫学的原因から派生したものと置き換えられて、対処策もそれと同様とみなされる危険があるからだ」
S13/00/550200020	「そして、思想の対決は議論で行なわれれば平穏だが、その対決が疫学的に行なわれた場合、恐ろしいことになるからだよ」
S13/48/550100010	「悪い思想や文化が蔓延するのを説得や教育ではなく、病理学に基づいた治療によって防止する…。
S13/48/550100011	それが、どうして恐ろしいの？」
S13/00/550200021	「中世の歴史に登場するペストなどを想像しなさい」
S13/00/550200022	「悪い伝染病が大流行する。
S13/00/550200023	その患者を強制的に入院させ、完治するまで退院させない。
S13/00/550200024	完治できずそのまま病院で死んでしまうこともある」
S13/00/550200025	「すると、その死体は焼葬となる。
S13/00/550200026	さらに患者が触れた物まで衛生のため、全て没収して焼き捨てる。
S13/00/550200027	身近の家族にも感染の疑いがあるから強制的に入院させねばならん」
S13/48/550100012	「じゃあ、治療ってことは個人の思想を理由にして、病気でもないのに入院させるってこと…？」
S13/00/550200028	「思想を病気と置き換えなさい。
S13/00/550200029	完治するまで退院させない、触れた物は感染の疑いがあるから全て焼き捨てる、家族にも感染の疑いがあるから強制入院、
S13/00/550200030	――結局は同じことだ」
S13/00/550200031	「『入院』という言葉が『弾圧』に変わっただけの話だよ」
S13/48/550100013	「でも、思想なんて個人の自由なんでしょ？
S13/48/550100014	　ペストとは違う」
S13/00/550200032	「そうだ。
S13/00/550200033	しかし人間の思想が、感染能力を持ったある種の生命体によって生み出されていると仮定した場合、ペストとまったく同じ意味になるのだよ」
S13/00/550200034	「つまり、思想は治療不可能な伝染病と置き換えられるわけだ」
S13/48/550100015	「じゃあ…、異なる思想を持った人を、
S13/48/550100016	えっと、重病患者と同じに扱う？」
S13/00/550200035	「そういうことだ。
S13/00/550200036	この考えを延長すると、無差別、そして無秩序な大量虐殺が起こる」
S13/00/550200037	「…そうすると、人類は大規模な粛清を肯定してしまう論調になりかねん。
S13/00/550200038	だから、脳内で宿主を支配する生命体を語ることは、今の時代ではタブーになっているのだ」
S13/48/550100017	「タブーって…？」
S13/00/550200039	「触れてはならない、考えてもならないということだな。
S13/00/550200040	だから、誰も研究せん。
S13/00/550200041	いや、それどころか、脳内に侵入し、影響を及ぼす存在がいると考えることすら忘れられている」
S13/00/550200042	「…万物の長たる霊長類を支配する未知の生命体などいるはずがないと頭から決め付けている」
S13/48/550100018	「あははは。何だかお粗末な話。
S13/48/550100019	いないことの証明なんて“悪魔の証明”。
S13/48/550100020	絶対に不可能なのに」
S13/00/550200043	「その通り。
S13/00/550200044	悪魔がいることを証明することは容易い。
S13/00/550200045	悪魔を連れて来ればいいのだからな。
S13/00/550200046	だが、いないことを証明することはできん。
S13/00/550200047	“いない”を連れて来ることなどできんのだからな」
S13/48/550100021	「あはははは。
S13/48/550100022	何だか、脳を支配する生命体が、自分たちの存在を秘密にするために、その宿主の人間たちを操っているみたい」
S13/00/550200048	「人間も自然界の生き物のひとつに過ぎん。
S13/00/550200049	食物連鎖の頂点にいるだけで、それを以って神格化された存在であると思い込むなど愚かしいことなのだ」
S13/00/550200050	「人とてあらゆる微生物やウィルスに支配されうるのだ。
S13/00/550200051	その存在が、今日まで発見されていないからと言って、それを以って存在しないという証拠にはならん」
S13/00/550200052	「…絶対に存在する。必ず存在するのだ」
S13/48/550100023	「科学の世界にもたくさん、存在が仮定されていて、
S13/48/550100024	そのずっと未来にそれが証明されたものがあるんだもんね」
S13/00/550200053	「そうだ。
S13/00/550200054	それらの仮定をした科学者が全て、生きている内に評価を受けられたわけではない。
S13/00/550200055	世迷言だと呆れられ、その正しさを証明できなかった科学者も大勢いたのだ」
S13/48/550100025	「でも、…おじいちゃんは生きてる内に証明されるといいね。
S13/48/550100026	じゃなかったら、…おじいちゃんが可哀想」
S13/00/550200056	「大丈夫だよ。
S13/00/550200057	神さまは努力する者を見捨てたりはしない。
S13/00/550200058	努力は必ずいつか結実するのだ」
S13/48/550100027	「いつかって、それはいつ…？」
S13/00/550200059	「神がいつ降臨されるのかは誰も知らない。
S13/00/550200060	それはたとえるなら、泥棒がいつ訪れるのかわからないように」
S13/00/550200061	「だから予期せずしてその時を迎えて、
S13/00/550200062	不信心であったことに歯軋りすることがないよう、常に目を醒ましていなさい」
S13/48/550100028	「でも、おじいちゃんが生きてる内に絶対に努力が実る…？
S13/48/550100029	　生きてる内に認められなかった科学者がたくさんいるのに…？」
S13/00/550200063	「お前は、神様というものをどのように考えている？」
S13/48/550100030	「えっと、そうだね。
S13/48/550100031	信じるものは救われる、なんて教えを街角で聞いたことはあるけど」
S13/48/550100032	「…実際のところ、どうなんだろ。
S13/48/550100033	さっきの悪魔と一緒で、いないことが証明できないからとりあえず『いる』って信じるしかないけど」
S13/00/550200064	「ふむ、なるほど。
S13/00/550200065	しかし、神の存在を教えて回ったかつての預言者たちは、そうは答えなかった。
S13/00/550200066	『いる』と信じ続けることで、その存在は本物へと昇華されてゆくと説いたのだよ」
S13/48/550100034	「…どうして？
S13/48/550100035	　実際に『いる』ってことが証明されない限り、それが嘘か本当かなんて誰にもわからないじゃない」
S13/00/550200067	「はははは、それは確かにそうだが。
S13/00/550200068	つまり彼らは、大切なのは神という不可思議の存在を確かめることではなく、
S13/00/550200069	神の存在を信じて言動を律する節度そのものなのだ、と伝えたかったのだよ」
