S14/22/221400003	「カレー万歳！！」
S14/19/213100001	「め、面目ないっす…。
S14/19/213100002	これでもだいぶ強くなったんですよー」
S14/00/213000001	「わっはっはっは！！
S14/00/213000002	　そうだのぅ。大石と組まされたばかりの頃はお前、乾杯からウーロン茶だったからのぅ！」
S14/19/213100003	「い、いてててて、すんませんすんません！！！
S14/19/213100004	　頑張るっすー！！」
S14/00/213000003	「わっははははは！
S14/00/213000004	　大石、熊谷くんもがんばっちょるぞぃ。
S14/00/213000005	面倒臭がりのお前さんに代わってよくマメに歩きまわっとる！」
S14/19/213100005	「わ、わかりました！　頑張るっす！！
S14/19/213100006	　でも、お酒は鍛えられても麻雀までは無理っすよぉぉ！！
S14/19/213100007	　カミさんに給料渡す前に大石さんに取られるんですー！！」
S14/00/213000009	「…大石、いい若者だのぅ。
S14/00/213000010	お前さんが無茶やってた頃にちょっとだけ似とるの！」
S14/00/master10001	「蔵ちゃんたちは久し振りの再会なんでしょ。
S14/00/master10002	ゆっくりしてっていいよ。
S14/00/master10003	帰る時だけ起こしてくれねぇかなぁ、カギしなきゃなんねぇから」
S14/00/213000011	「お前さん、ずいぶんとオヤシロさまの祟り関係に詳しいのぅ。
S14/00/213000012	この事件、地元の圧力であまり公にされとらんはずなんだが、
S14/00/213000013	東京にいながら、よくそれだけ知れたもんだわい」
S14/00/213000014	「だが、いくらお前さんでも、次の年は無理だろうの。
S14/00/213000015	何しろ、４年目から秘匿捜査指定がかかっとる」
S14/00/213000016	「お、お前さん、何を言っとるんだ…。
S14/00/213000017	第一、去年の翌年ちゅうたら、そら今年のことだろうが…」
S14/00/213000018	「い…いや、それは無理もないぞい。
S14/00/213000019	そんな話、突然されても鵜呑みにできん。
S14/00/213000020	４年連続した今だから聞ける話だわい」
S14/00/213000021	「うむ。ダム戦争は確かに終わった。
S14/00/213000022	…だがな、その翌年からな、通称、オヤシロさまの祟りと呼ばれる連続怪死事件が毎年起こるようになってな」
S14/00/213000023	「…その詳細については、まさにお前さんが今言った通りの内容なんだわい」
S14/00/213000024	「…こりゃあ、…お前さん、何ともとんでもない土産を持ってきてくれたもんだの…」
S14/00/213000025	「ワシもちょいと面白くなってきたぞぃ。
S14/00/213000026	煙に巻かれたまま終わると思ってた怪事件が解けるのに立ち会えるとは思わなんだ」
S14/00/223000001	「かっかっかっか！
S14/00/223000002	　なぁんだ大石。
S14/00/223000003	お前、ヤバイ作戦の前にはいつも、隣の雀荘に部下を集めて、そう脅してるそうじゃないか。
S14/00/223000004	いつもと変わらん変わらん。のぅ？」
S14/19/VTD_kumagai_0001	「えぇ、そうっすよ大石さん！
S14/19/VTD_kumagai_0002	　いつものようにもっと元気に、『退職金が惜しいヤツは１０数える間に出てってください』ってやってくださいよ。
S14/19/VTD_kumagai_0003	そうじゃないと調子狂うっす！」
S14/19/VTD_kumagai_0004	「試しに１０数えてみればいいじゃないっすか！
S14/19/VTD_kumagai_0005	　なら今日は俺が数えるっす！！
S14/19/VTD_kumagai_0006	　退職金が惜しいヤツは１０数える間に退出してくださーい。
S14/19/VTD_kumagai_0007	１～、２～、３～！！」
S14/19/223100008	「えぇ！　俺、あの日、赤坂さんの武勇伝を聞いてる内に熱くなってきたんす！」
S14/19/223100009	「やはり刑事になったからには巨悪と戦いたい！
S14/19/223100010	　それに、俺もやがては赤坂さんみたいに、武勇伝を誇れる男になりたいんですよ！！」
S14/19/223100011	「ヤバイ橋、上等じゃないっすか！
S14/19/223100012	　それに大石さんの提案する作戦で俺たち一度も失敗したことないです。
S14/19/223100013	だから俺、その大石さんがイケると思って誘った作戦なら、ビビりませんよ！」
S14/00/223000005	「かっかっかっか！
S14/00/223000006	　若いというのはいいのう！
S14/00/223000007	　こいつな、あの日以来、赤坂くんにだいぶ感化されおっての？
S14/00/223000008	　秘密捜査や秘密事件に関わりたいと息巻いとったんじゃ」
S14/00/223000009	「ハ！　わしも乗るぞい！
S14/00/223000010	　というか、そこまで言われたらガイシャの検死が、そいつらをしょっ引けるかどうかを左右することにもなるからのう。
S14/00/223000011	今日まで散々不養生を重ねてきた」
S14/00/223000012	「そうそうこの老いぼれが長生きすることもないだろ。
S14/00/223000013	なら、男に生まれたからには最後くらいデカイ花を咲かせたいもんじゃい！」
S14/19/223100014	「何言ってんすか大石さん！
S14/19/223100015	　『男なら降りられない時がある。どうせ切るならど真ん中！』
S14/19/223100016	ってのは大石さんの口癖っすよ！」
S14/00/223000014	「うむ。違いない違いない！」
S14/00/223000015	「…そうと決まればわしの方も少々準備がいる。
S14/00/223000018	…大石、全部終わった後は、ちょいとデカくおごってもらうぞい！」
S14/00/223000019	「わかっとる。わしも伊達に人は見とらん！
S14/00/223000020	　任せとけい！」
S14/19/223100017	「いよおぉし、燃えてきたっす！！
S14/19/223100018	　刑事魂、本懐っすよぉおぉおぉ！！」
S14/00/223000021	「何、構わん！
S14/00/223000022	　久々に男の血が疼いてきよった。
S14/00/223000023	これほど腕の鳴る大舞台、わしの人生でもこの歳になって初めてじゃわい。
S14/00/223000024	ビビるどころか、ここは楽しませてもらうぞい！」
S14/16/222200001	「おやおや。
S14/16/222200002	あんた、勤務中じゃないのかい？
S14/16/222200003	　悪いお人だねぇ、まったく」
S14/16/222200004	「…ほら、いつまでもお墓の前で突っ立ってんじゃないよ。
S14/16/222200005	そこをおどき」
S14/16/222200006	「綺麗だろう？　ウチの庭のヤツなのさ。
S14/16/222200007	やっぱり６月は紫陽花さね。
S14/16/222200008	あんたの桔梗（ききょう）も珍しいね。
S14/16/222200009	白いのもあるのかい。
S14/16/222200010	それも涼しそうで良さげだよ」
S14/16/222200011	「偶然にしちゃ、いい取り合わせじゃないかい。
S14/16/222200012	白に青に、よく引き立てあってるよ」
S14/16/222200013	「なぁんだ、なら私たち、相性はばっちりじゃないかい」
S14/16/222200015	「ひょっとして医者に不治の病でも宣告されたのかい？
S14/16/222200016	　だとしたら、色々世話になった手向けだ、あんたの墓にもちゃんと紫陽花を飾ってやるから安心しな！」
S14/16/222200017	「あとうちの組の店にツケが残ってるだろ。
S14/16/222200018	そいつの請求書を供えに来てやるよ」
S14/16/222200019	「なら結構！
S14/16/222200020	　興宮の一市民としては公僕の頼もしい一言で安心だねぇ。
S14/16/222200021	はっはっはっは！」
S14/16/222200022	「そりゃあ犬猿さね！
S14/16/222200023	　私たちゃ敵同士！」
S14/16/222200027	「何だい、納得いかないのかい？
S14/16/222200028	　終わった戦争さね。
S14/16/222200029	ラグビーだって終わったらノーサイド、敵味方ナシなんだろ。
S14/16/222200030	そういうことさ」
S14/16/222200031	「私にゃあんたの方が理解できないねぇ。
S14/16/222200032	私の中ではダム戦争は終わったことになってんだけど、あんたの頭の中ではまだ続いてるってのかい？」
S14/16/222200033	「なら、園崎家が墓参りしてもおかしいことはないだろ？
S14/16/222200034	　ほら、どきなどきな。
S14/16/222200035	私もお供えを持ってきたんだから」
S14/16/222200036	「毎年握って供えてるよ。
S14/16/222200037	あんた、毎年見てるって今言ったでしょうが」
S14/16/222200038	「そんな顔しなさんな。
S14/16/222200039	……もうさ、そういうのはおしまいにしようじゃないかい」
S14/16/222200040	「園崎家が、ダムの監督の墓前に花を供えちゃいけないとか、そういうのさ」
S14/16/222200041	「もう昭和も６０年になろうってんだ。
S14/16/222200042	下手すりゃ数年もしない内に元号も変わるかもしれない。
S14/16/222200043	……そんな時代にまで、あんたは終わっちまった戦争をずるずる引き摺りたいってのかい？」
S14/16/222200044	「国にも悪いところがあった。
S14/16/222200045	反省が必要だね」
S14/16/222200046	「でも私たちにも悪いところがあった。
S14/16/222200047	だから私たちは反省するよ。
S14/16/222200048	そして、それはそれでおしまいになったなら、あとはいつまでもぐだぐだ言ってても仕方ないだろ」
S14/16/222200049	「古い時代を片付けて、新しい時代を作るのが若者の仕事さね。
S14/16/222200050	………不幸な事件があって、この御仁は死んじまったけど。
S14/16/222200051	…もし生きてたなら、私ゃ一緒に酒を飲んで全部水に流したいと思ったさ」
S14/16/222200052	「…でも死んじまった。
S14/16/222200053	だから、この御仁とはもう仲直りできない。
S14/16/222200054	…………悲しいことさ」
S14/16/222200055	「……でも、あんたは生きているじゃないかい」
S14/16/222200056	「……なら、あんたともいつか、仲良くできる日も来るかもしれないねぇ」
