S15/03/DS42030001	「いやーっはっはっは！
S15/03/DS42030002	カメラを持ってこなかったのは、この園崎魅音、一生の不覚だねぇ」
S15/02/DS42020001	「はぅ、レナにカメラはいらないよ～ぅ。
S15/02/DS42020002	しっかりこの目に焼き付けちゃったもん。
S15/02/DS42020003	目蓋を閉じると、圭一くんのかぁいい姿が浮かんでくるよ～、はぅ～☆」
S15/01/DS42010001	「だー！！
S15/01/DS42010002	浮かばんでいい浮かばんでいい！
S15/01/DS42010003	その目蓋、ヤスリで削り取ってくれるわー！！」
S15/04/DS42040001	「プールに行くのに水着を忘れるなんて、自業自得じゃありませんの。
S15/04/DS42040002	そして、胡散臭い海パンを履いて大騒ぎなんて、始めから終わりまで全部、自業自得でございましてよ！」
S15/05/DS42050001	「…圭一は、魅ぃに感謝した方がいいのですよ。
S15/05/DS42050002	もし魅ぃが白鳥さんのパンツを持ってきてなかったら、きっとすっぽんぽんで大変なことになっていたのですよ。
S15/05/DS42050003	にぱ～☆」
S15/03/DS42030003	「くっくっくっく！
S15/03/DS42030004	いやいや、実に愉快だったよ。
S15/03/DS42030005	今日のプールは、特に何も予定してなかったんで、たまには静かにお水遊びができるかな～なんて思ってたら、くっくっく！」
S15/03/DS42030006	「やっぱりこのメンバーじゃ、何も起こらないって方が不思議だもんねぇ！」
S15/01/DS42010004	「いーや、それだけは断じてありえねぇ！」
S15/01/DS42010005	「何も予定してなかったら、あんな恥ずかしい白鳥のパンツをわざわざ持ってくるわけねーだろ！！
S15/01/DS42010006	何か口実をつけて俺に履かせようと企んでいたに違いねぇ！！」
S15/02/DS42020004	「あはははは、でもとっても楽しい一日だったから、レナは大満足だったかな、かな！」
S15/04/DS42040003	「そうですわね！
S15/04/DS42040004	その点につきましては同感でございましてよ！」
S15/04/DS42040005	「うわったった！
S15/04/DS42040006	り、梨ぃ花ぁぁ！！」
S15/05/DS42050004	「みー！」
S15/03/DS42030007	「何々、競争～？！
S15/03/DS42030008	おじさんも負けないよー！」
S15/02/DS42020005	「道路でふざけちゃ駄目！
S15/02/DS42020006	梨花ちゃん沙都子ちゃん、危ないよー！」
S15/04/DS42040007	「梨花ぁ！
S15/04/DS42040008	車が来ましてよー！！」
S15/05/DS42050005	「…み～！
S15/05/DS42050006	その手には引っ掛からないのです！」
S15/04/DS42040009	「梨ぃ花ぁああぁあぁッ！！！」
S15/22/VT4C_chie2001	「大丈夫ですか、古手さん。
S15/22/VT4C_chie2002	あぁ、よかった！
S15/22/VT4C_chie2003	本当に心配しましたよ。
S15/22/VT4C_chie2004	もうすぐ診療所の先生が来てくれますからね。
S15/22/VT4C_chie2005	まだ横になっていてください」
S15/07/DS42210001	「よかった。
S15/07/DS42210002	本当に心配したよ」
S15/05/DS42050007	「…………さ、…悟史…」
S15/07/DS42210003	「…大丈夫…？
S15/07/DS42210004	まだ調子、よくないみたいだね」
S15/22/VT4C_chie2006	「先生が来てくれるまで横になっていなさい。
S15/22/VT4C_chie2007	…それより、北条沙都子さん！
S15/22/VT4C_chie2008	どこに隠れました？！」
S15/04/DS42040010	「…私、そんなに強く投げてないもん。
