S16/00/VV_shino_1001	――それは、とても古い昔の、おとぎ話。
S16/00/VV_shino_1002	ほんの少しの『違い』によって生まれた、とある不思議な物語。
S16/00/VV_shino_1003	誰かのために懸命に生きて、
S16/00/VV_shino_1004	誰かのために懸命に願った、
S16/00/VV_shino_1005	ひとつの家族の、絆の物語……。
S16/00/VT4D_oni1001	（…さすがは、『純血（ピュトゥス）』最強の監視者。
S16/00/VT4D_oni1002	この程度では、倒せぬか…っ！）
S16/45/DS43070001	「――――」
S16/00/VT4D_oni1003	（必殺を期した罠も、まるで役立たずか…！）
S16/45/DS43070002	「これが、お前たちの言っていた、
S16/45/DS43070003	…奥の手か？」
S16/00/VT4D_oni1004	（……バケモノめ…ッ！！）
S16/45/DS43070004	「…かりにもリューン十八羽爵（ハィ）のひとり、ジェダの家名を継ぐ我が身。
S16/45/DS43070005	そなたら外道に落ちた者の小賢しき手にかかるほど、落ちぶれてはおらぬ」
S16/45/DS43070006	「とはいえ、従う者たちの命さえも謀って撒き餌にするとは、
S16/45/DS43070007	…酔狂も過ぎるがな」
S16/45/DS43070008	「一斉攻撃か、
S16/45/DS43070009	…悪くない」
S16/45/DS43070010	「だが――」
S16/45/DS43070011	「…力の差を見抜けなくては、ただの蛮勇だ」
S16/00/VT4D_oni1005	（……なっ？！）
S16/45/DS43070012	「……ふん…」
S16/00/VT4D_oni1006	（やはり…噂にたがわぬ。
S16/00/VT4D_oni1007	――だがッ！！！）
S16/45/DS43070013	「――遅い」
S16/45/DS43070014	「祈るがいい、下郎…！！」
S16/00/VT4D_oni1008	（なにっ？！）
S16/00/VT4D_oni1009	（……ッッ？！）
S16/45/DS43070015	「さすが『純血（ピュトゥス）』、かわされたのは久しぶりだ」
S16/45/DS43070016	「…初撃を、な」
S16/00/VT4D_oni1010	（ぐっ…？！　ぐがぁぁぁッッ！！）
S16/00/VT4D_oni1011	（太刀筋が…見えないっ？
S16/00/VT4D_oni1012	　バカなっ！　同じ『純血（ピュトゥス）』で、これほどの差が…ッ？！）
S16/00/VT4D_oni1013	（なぜだ…なぜ、これが当たらぬッ！！）
S16/45/DS43070017	「遅いな」
S16/45/DS43070018	「こっちだ」
S16/45/DS43070019	「がら空きだな」
S16/45/DS43070020	「…どうした？　もう仕舞いなのか」
S16/45/DS43070021	「その程度か。その程度なのか、お前は？
S16/45/DS43070022	　…いや、そうではあるまい。
S16/45/DS43070023	仮にもリューンの血を引き、『純血（ピュトゥス）』を名乗るお前が多くの生命を犠牲にして得たものが、この程度であるはずがない」
S16/00/VT4D_oni1014	（ぐっ、ぐぅぅ…ッ！！）
S16/45/DS43070024	「さぁ。早くここで、お前の全力を見せるがいい。
S16/45/DS43070025	…立て。そのために、お前の爪や牙は『折らずに』残してやったのだから――」
S16/00/VT4D_oni1015	（こ、こいつ…まだ、底があるのかッ？！）
S16/45/DS43070026	「リューンの法は、罪と罰に等価を求める。
S16/45/DS43070027	…ゆえに、お前には義務がある」
S16/45/DS43070028	「これまでに狩ってきたあわれな人間たち、破滅へと導いていった同朋たちへの仕打ちと同じように、
S16/45/DS43070029	私を存分に愉しませ、長き星霜のつかの間の慰めとして、その贄となる義務」
S16/45/DS43070030	「それこそが、お前にふさわしき報い…！」
S16/45/DS43070031	「…さぁ、立て。
S16/45/DS43070032	そして踊れ、舞え。
S16/45/DS43070033	魂を燃やし尽くし、血を絞り出して戦え。
S16/45/DS43070034	その血と本能に従って戦え。
S16/45/DS43070035	憎しみと恨みをもって戦え。
S16/45/DS43070036	戦え。戦え」
S16/45/DS43070037	「…そして、我が手にかかって死ね！！」
S16/00/VT4D_oni1016	（て…撤収だ！！
S16/00/VT4D_oni1017	　我一人では敵わぬ…違いすぎるッ！！）
S16/00/VT4D_oni1018	（ぐあぁぁぁあぁぁっっっ！！）
S16/45/DS43070038	「…逃げる資格は、お前には無い」
S16/45/DS43070039	「…ジェダの務めに、未遂の文字はない。
S16/45/DS43070040	処断を下すか、下されるか。
S16/45/DS43070041	殺すか、殺されるか。
S16/45/DS43070042	…それが、『監視者』としての定めであり、我が罪業」
S16/45/DS43070043	「罪なきこの地の弱者たちを襲い、弄んで殺した貴様。
S16/45/DS43070044	安寧の日々を送っていた同朋たちを惑わせ、凶気へと駆り立てた貴様」
S16/45/DS43070045	「…その罪は重く、赦しがたし。
S16/45/DS43070046	ゆえに、これまでの過ちを記憶から掘り起こし、苦しみ、悶えながらしばしの時間、自らの存在とともに罪業を悔い改めるがいい…」
S16/45/DS43070047	「――っ…」
S16/45/DS43070048	「…リューン十八羽爵（ハィ）のひとり、ジェダの家名を継ぐ者、リューン・クロッソス第３５詞の定めに従いてそなたに問う」
S16/45/DS43070049	「我ら、リューンの民が天より授かりし宝は誇り高き過去、美しき現在、そして満ち足りた未来…」
S16/45/DS43070050	「なれど、掟を破りし同朋に許されるのは、そのうちのひとつのみ。
S16/45/DS43070051	…最後に、今一度問う。
S16/45/DS43070052	そなたが欲するのは過去か、現在か…それとも、未来か？」
S16/45/DS43070053	「『助けて』…か」
S16/45/DS43070054	「『許して』…か」
S16/45/DS43070055	「…今までにそう哀願した連中に対して、貴様は何をした？」
S16/45/DS43070056	「空に星を、緑に花を。
S16/45/DS43070057	あしきゆめには、沈黙の詩（うた）。
S16/45/DS43070058	貴様の未来は、すでに虚無の中にあり。
S16/45/DS43070059	――ゆえに、ここで散れッッ！！」
S16/45/DS43070060	「ハィ＝リューン・イェアソムール・ジェダ。
S16/45/DS43070061	それが、貴様の死神の名」
S16/45/DS43070062	「――同朋の名を汚す痴れ人よ。…魂魄（こんぱく）とともに、逝くがいい」
S16/45/DS43070063	「――っあぁァァッッッ！！」
S16/45/DS43070064	「…これでは、蘇生は無理か」
S16/00/DS43050001	『…イェアソムール・ジェダ、脱出の準備を。
S16/00/DS43050002	もうすぐ屋敷の中に仕掛けられた、残りの爆薬が引火します』
S16/45/DS43070065	「わかっている。
S16/45/DS43070066	…避難民はどうなった？」
S16/00/DS43050003	『問題ありません。
S16/00/DS43050004	シーツェン・ジェダが追手をすべて撃破しました。
S16/00/DS43050005	もはや『混血（グリフィス）』の気配はどこにも存在しません』
S16/45/DS43070067	「…そうか」
S16/45/DS43070068	（勘が正しければ、この付近に生存者がいるはず…）
S16/45/DS43070069	「ん……？」
S16/45/DS43070070	「…………」
S16/45/DS43070071	「あ……」
S16/45/DS43070072	「むぅ…」
S16/45/DS43070073	（それならば、母のそばで――）
S16/00/DS43050006	『……ジェダ？』
S16/45/DS43070074	「リューン＝オーク。
S16/45/DS43070075	この付近で、生存者たちが避難した居場所はわかるか？」
S16/00/DS43050007	『…どうするおつもりです？』
S16/45/DS43070076	「……」
S16/45/DS43070077	「気紛れだ。多少、脚色が必要だろうがな」
S16/00/DS43030001	今はもう、昔の話。
S16/00/DS43030002	この地に突然、悪い鬼たちが遠い山を越えてやってきました。
S16/00/DS43030003	鬼たちは食べ物を奪い、家畜を襲い、村人たちに悪さをして暴れまわっていました。
