S17/06/110600001	「あ。――こんばんは、圭ちゃん」
S17/01/110100001	「なんだ、詩音も来てたのか」
S17/06/110600002	「来てたらいけませんか？
S17/06/110600003	　私だって、この村の人間なんですからね」
S17/01/110100002	「そりゃそうか。
S17/01/110100003	年に一度の、村祭りだもんな」
S17/06/110600004	「――――ええ……」
S17/06/110600005	「そんなことないです。
S17/06/110600006	…だけど……」
S17/06/110600007	「いえ…何でもないです」
S17/01/110100004	「どうかしたのか？」
S17/06/110600008	「………………」
S17/06/110600009	「――――圭ちゃん」
S17/06/110600010	「もし…一年に一度…決まった日に何かが起こるとしたら。
S17/06/110600011	……圭ちゃん、どう思いますか？」
S17/01/110100005	「……どういう意味だ？」
S17/06/110600012	「たとえば……事故とか、……事件とか」
S17/01/110100006	「…なんか、穏やかじゃないな。
S17/01/110100007	ひょっとしてこの祭りに来ると、何かがあるってことか？」
S17/06/110600013	「いえ、…みんながみんなというわけじゃないんです」
S17/06/110600014	「圭ちゃん、祟りって……信じる人ですか？」
S17/06/110600015	「びっくりしました？　ごめんなさい、突然変なことを訊いて」
S17/06/110600016	「綿流しのお祭りって、オヤシロさまの祟りを鎮めるための奉納が起源なんですよ」
S17/06/110600017	「その神さまの祟りを鎮めるために、年に一度こうして、川に綿を流しているんですね」
S17/01/110100008	「まさか詩音は、…祟りを信じてるのか？」
S17/06/110600018	「いえ、私は……微妙ですね。
S17/06/110600019	でもこの村じゃ、若い人でも結構いますよ。
S17/06/110600020	信じてる人」
S17/01/110100009	「……そうなんだ」
S17/06/110600021	「そして、祭りの後…毎年起こるんです。
S17/06/110600022	……決まって、ちょうど今頃に」
S17/01/110100010	「…起こる、って…何が？」
S17/06/110600023	「…綿流しの日……この村の、誰かが……」
S17/06/110600024	「……死ぬんです」
S17/01/110100011	「――――ッ？！」
S17/06/110600025	「三年前の綿流しの日……それが最初でした。
S17/06/110600026	あるご夫婦が、旅行先で崖下の濁流に転落したんです。
S17/06/110600027	旦那さんは亡くなって、奥さんは今もまだ死体すら見つかっていません」
S17/01/110100012	「転落って…事故か？」
S17/06/110600028	「……警察の発表は、そうなってますね」
S17/06/110600029	「その翌年の綿流しの晩には、…今度は神社の神主さんが、原因不明で急死しました。
S17/06/110600030	そして神主さんの奥さんは、その晩の内に沼に入水（じゅすい）して…自殺……。
S17/06/110600031	その死体も、いまだに……」
S17/01/110100013	「神社の神主って、……この神社の、か？」
S17/06/110600032	「また、その翌年…これももちろん、綿流しの晩。
S17/06/110600033	今度はこの村の主婦が、撲殺体で発見されました」
S17/06/110600034	「でも……死んだ人たちは、誰もがあることに……深く関係していたんです」
S17/06/110600035	「……この村の、大事件にです」
S17/01/110100015	「雛見沢の、ダム工事……？」
S17/06/110600036	「どうして知ってるんですか？！」
S17/06/110600037	「それは驚きますよ。
S17/06/110600038	だってみんな、この話は知らない人にはひた隠しにしていますから。
S17/06/110600039	まさか圭ちゃんが知ってるなんて、思わなかったんです」
S17/06/110600040	「そうですか、知ってたんですか……。
S17/06/110600041	この人たちはみんな、ダムの誘致に賛成か、あるいは反対運動に消極的だった人たちなんです」
S17/01/110100016	「殺された主婦って、どんなやつだったんだ？
S17/01/110100017	　その人もダム工事の反対運動に関係があるのか？」
S17/06/110600042	「その主婦の旦那さんは、…旅先で転落死した夫婦の弟さんなんです」
S17/06/110600043	「…当時は工事の継続を巡って、論議が紛糾していました。
S17/06/110600044	そして次第に不祥事が明るみに出て、揺れに揺れて……。
S17/06/110600045	あのバラバラ殺人は、ダム計画に終止符を打った事件だったんです」
S17/06/110600046	「…昭和５４年の綿流しの日の深夜です。
S17/06/110600047	６人の男たちが、口論の末に被害者に襲いかかったんです」
S17/06/110600048	「初めは殺すつもりはなかったそうです。
S17/06/110600049	だけど、被害者がシャベルを振り回し始めると、自分たちも武器になる物を手にして、……一気に殺し合いにエスカレートしたんだそうです」
S17/06/110600050	「容疑者たちが言うには、その現場監督は日頃から、その６人の容疑者たちを虐めていたそうです。
S17/06/110600051	それがその夜、酒盛りが深すぎて、みんなだんだんと気が荒くなって口論となって……」
S17/06/110600052	「初めは仕返しのつもりだったらしいのですが、しまいに…、みんなで…よってたかって……」
S17/06/110600053	「……気が付いたら、そこには誰の眼にも生きているとは思えない、無残な姿が横たわっていたそうです」
S17/06/110600054	「バラバラにしてしまった」
S17/06/110600055	「もちろん、男たちも最初は、警察へ出頭しようと考えたと聞きました。
S17/06/110600056	だけど、リーダー格の男だけが死体を隠そうと提案したようですね。
S17/06/110600057	そして、迷った残りの５人も……」
S17/06/110600058	「…死体を隠す方法が、いくらでもある建設現場です、
S17/06/110600059	彼らはさっさと死体を隠し、その場を離れるはずでした」
S17/06/110600060	「リーダー格の男は、他の５人がビビッて自首して、事件が発覚することを恐れたようです。
S17/06/110600061	そこで取ったのが、……他の５人の口封じでした」
S17/01/110100018	「……いったい、どうやって？」
S17/01/110100019	「……どうした、詩音？」
S17/06/110600062	「死体を人数分に切断して、それぞれの責任で隠すという……」
S17/01/110100021	「あッ？？！！」
S17/06/110600070_1	「男たちは泣きながら…慄きながら…誰も逆らえませんでした。
S17/06/110600071	素直に従わない人もいましたが、逆にリーダー格の男に殺されることを恐れたんでしょうね。
S17/06/110600072	結局全員が、手を下したと聞きました」
S17/01/110100023	「ちょっと待て、それじゃ今年の綿流しの晩にも、誰か人が死ぬってことか？
S17/01/110100024	　今度は誰なんだ？」
S17/06/110600073	「わかるわけないじゃないですか、そんなこと……」
S17/06/110600074	「みんな口にしないけど……。
S17/06/110600075	今夜また何か起こるんじゃないかって、恐れているんだと思います」
S17/01/110100025	「それじゃあ、みんながお祭りに参加してるのは……」
S17/06/110600076	「やっぱりみんな、……怖いんです。
S17/06/110600077	オヤシロさまの祟り」
S17/01/110100026	「………………」
S17/06/110600078	「…やっぱり言わないほうがよかったですか？」
S17/01/110100027	「いや、……そんなことは」
S17/06/110600079	「……でもね、圭ちゃん。
S17/06/110600080	綿流しの後には、死者ばかりじゃないんです」
S17/06/110600081	「もう気づいているかも知れないですけど……」
S17/06/110600082	「一緒に、誰かがいなくなるんです」
S17/06/110600083	「さっき、ある主婦が撲殺された話をしましたけど。
S17/06/110600084	その事件のあとに、その家の子も……」
S17/01/110100027_1	「行方不明に？」
S17/06/110600085	「本当に……突然に…」
S17/06/110600085_1	「事件は、去年の６月２０日の夜の９時頃。
