S18/01/160100001	「沙都子は、今日も休みなのか……？」
S18/05/160500001	「…………」
S18/01/160100002	「梨花ちゃん、知ってるなら教えてくれ。
S18/01/160100003	沙都子は今どうしてるんだ？
S18/01/160100004	　こんなに休んで、いったい何があったんだ？」
S18/05/160500002	「…………もう、どうしようもないのです……」
S18/01/160100005	「どうしようもないって……。
S18/01/160100006	それは、どういう意味だ？」
S18/01/160100007	「訳を教えてくれ！
S18/01/160100008	　結果だけ言われても、俺は納得できないぞ。
S18/01/160100009	梨花ちゃん、何か知ってるんだろ？
S18/01/160100010	　なあって！」
S18/05/160500003	「！！　…………」
S18/01/160100013	「ごめん……梨花ちゃん。
S18/01/160100014	俺、興奮し過ぎた……」
S18/05/160500004	「圭一は悪くないのです。
S18/05/160500005	謝る必要はないのです」
S18/02/160200001	「？！　ひょっとして――――」
S18/02/160200002	「……沙都子ちゃんの叔父さんが……帰ってきたんじゃ……？」
S18/02/160200003	「沙都子ちゃんの叔父さん、帰って来たのかな？　かな？」
S18/05/160500006	「…………」
S18/01/160100015	「レナ、それどういうことだよ？
S18/01/160100016	　叔父さんって何なんだよ？」
S18/02/160200004	「３年前のことだよ。
S18/02/160200005	沙都子ちゃんの両親が事故で亡くなった後、叔父夫婦が二人の保護者になったの。
S18/02/160200006	そして、そのまま沙都子ちゃんの家に住むようになった……」
S18/02/160200007	「……のこのこ帰ってきたんだ……」
S18/02/160200008	「……あの男は……北条鉄平という男は、ホントに乱暴でガサツで、ひどいやつ。
S18/02/160200009	強いものには媚びへつらって、弱いもので憂さ晴らし。
S18/02/160200010	…………思い出すだけで、反吐が出そう」
S18/02/160200010_1	「きっと、また懲りずに沙都子ちゃんをこき使って、……そしてっ……！」
S18/01/160100017	「今の話……、本当なのか……？」
S18/01/160100018	「……だったら、早く助けないと！
S18/01/160100019	　このままじゃ、沙都子は……！」
S18/02/160200013	「解ってる。
S18/02/160200014	でも、そう簡単にはいかないんだよね？
S18/02/160200015	　魅ぃちゃん」
S18/02/160200016	「やるだけ無駄……。
S18/02/160200017	そう思ってるんだよね？
S18/02/160200018	　魅ぃちゃんは」
S18/03/160300001	「……そこまでは思ってないけど、状況は易しくないよ……」
S18/02/160200019	「去年も同じことがあってね。
S18/02/160200019_1	叔父さん夫婦が沙都子ちゃんにひどいことしてるって、みんなで興宮の生活相談所に訴えたの」
S18/02/160200021	「でも……。沙都子ちゃん自身が何もされてないって言い張って、うやむやになって……。
S18/02/160200022	それから、二人の嫌がらせは逆にエスカレートしちゃったの……」
S18/03/160300002	「私たちがジタバタしたからって、何も変えられないってことだよ……。
S18/03/160300003	悲しいけどさ……」
S18/02/160200023	「……でも、悟史くんは変えようとした」
S18/02/160200024	「だから、悟史くんは……」
S18/03/160300004	「――その話はやめろって、前にも言ったでしょ……！」
S18/01/160100020	「ここで言い合いしてる場合じゃないだろ。
S18/01/160100021	何とかして、沙都子を救い出す方法を考えないと」
S18/03/160300005	「でも、どうやって？
S18/03/160300006	　一度失敗してるんだよ。
S18/03/160300007	子供の私たちに何ができるって言うの、圭ちゃん？」
S18/01/160100022	「俺たちにだって、何かできることはあるはずだ。
S18/01/160100023	みんなで考えを出し合えば、きっと……」
S18/01/160100024	「……そうだ！」
S18/01/160100025	「魅音。
S18/01/160100026	お前、園崎家の次期頭首なんだろ？
S18/01/160100027	　だったら有力者に頼んで、沙都子を救い出してくれよ！」
