S19/00/992600001	「圭一、そろそろ着くぞ。
S19/00/992600002	起きなさい」
S19/00/992700001	「こっちに引っ越してきてから、圭一が早起きになって嬉しいわね」
S19/01/HR_KEI00000	「早起きしないと朝飯を食いそびれるんだよ」
S19/00/992700002	「ご飯はいっぱい？　それとも半分くらいでいい？」
S19/01/HR_KEI00010	「山盛り」
S19/00/992700003	「こっちに引っ越してきてから、圭一が朝食を欠かさないんで嬉しいわね」
S19/00/992700004	「そろそろレナちゃんと待ち合わせの時間じゃない？
S19/00/992700005	　急いで急いで」
S19/00/992700006	「レナちゃんにお漬物ありがとうって伝えてね～！」
S19/01/HR_KEI00020	「あいよ！」
S19/02/990200001	「圭一く～ん！
S19/02/990200002	　おっはよ～ぅ！」
S19/01/HR_KEI00030	「相変わらず早えなー。
S19/01/HR_KEI00040	たまにはのんびり朝寝坊したっていいんだぜ」
S19/02/990200003	「お寝坊したら圭一くんを待たせちゃうじゃない」
S19/01/HR_KEI00050	「そんときゃ置いてく」
S19/02/990200004	「け、圭一くん冷たい。
S19/02/990200005	いつも待っててあげてるのにー…」
S19/01/HR_KEI00060	「さくさく置いてく。
S19/01/HR_KEI00070	きりきり置いてく」
S19/02/990200006	「どうして冷たいんだろ。…だろ？」
S19/01/HR_KEI00080	「嘘。ちゃんと待ってるよ」
S19/02/990200007	「…わ、…あ、ありがと…」
S19/01/HR_KEI00090	「レナが来るまでずーっと待ってる。
S19/01/HR_KEI00100	いつまでも」
S19/02/990200008	「……わわ、わ……ず、ずーっと……」
S19/01/HR_KEI00110	「レナはロマンスものの文庫本は読んだことあるか…？」
S19/02/990200009	「…え……あ、…ないよ。よ、読んだ事ない」
S19/01/HR_KEI00120	「そうそう、お袋から伝言。漬物サンキューでしたって」
S19/02/990200010	「う、うぅん、どういたしまして～。
S19/02/990200011	どうだった？
S19/02/990200012	　しょっぱくなかったかな？」
S19/01/HR_KEI00130	「…その前に聞きたい。
S19/01/HR_KEI00140	あの漬物を漬けたのはレナか？
S19/01/HR_KEI00150	　レナのお母さんか？」
S19/02/990200013	「え？　…え？　何で聞くんだろ？
S19/02/990200014	　しょ、しょっぱかった…？」
S19/01/HR_KEI00160	「レナか？　レナのお母さんか？」
S19/02/990200015	「…な、何で作った人、聞くんだろ？　だろ？！」
S19/01/HR_KEI00170	「どっちが作ったかで感想が著（いちじる）しく変わる」
S19/02/990200016	「……え、えぇ…？！」
S19/02/990200017	「……レ、レナだけど…」
S19/01/HR_KEI00180	「うまかった」
S19/02/990200018	「え？」
S19/01/HR_KEI00190	「前回に続きなかなかだったぜ。飯との相性は最高だった」
S19/01/HR_KEI00200	「行こうぜ！　魅音を待たせるとあいつ、うるさいぞ」
S19/02/990200019	「魅ぃちゃ～ん！　おっはよ～ぅ！」
S19/03/990300001	「お、来た来た。遅いよ２人とも～！」
S19/01/HR_KEI00210	「いつも遅いのはお前の方だろ！」
S19/03/990300002	「おはようレナ。そして圭ちゃんお久しぶり！
S19/03/990300003	　何年ぶりだっけぇ？」
S19/01/HR_KEI00220	「２日しか休んでねえよ！」
S19/03/990300004	「あっはは！
S19/03/990300005	　そうだっけか。
S19/03/990300006	前に会った時はこんなにちっちゃくて可愛かったのになぁ！」
S19/01/HR_KEI00230	「俺は先月引っ越してきたばかりなんだが……？」
S19/03/990300007	「こんなに立派に育ってくれて……おじさん苦労した甲斐があったよ」
S19/01/HR_KEI00240	「誰が苦労したんだ誰が」
S19/03/990300008	「たくましくなっちゃった上に、ヒゲまで生やしちゃってさぁ～」
S19/01/HR_KEI00250	「まだヒゲなんか生えるかっ！」
S19/03/990300009	「いや、生えてるね。先週ヒゲ剃り買ったでしょ？」
S19/01/HR_KEI00260	「あれは、親父の……って、なんでお前が知ってる？」
S19/03/990300010	「あっはっはっは、魅音さんの情報収集能力を舐めちゃあいけないよ？」
S19/03/990300011	「圭ちゃんの昨日の夕食からレナのスリーサイズまで、すべておじさんはお見通しさ」
S19/01/HR_KEI00270	「……ちなみにレナのスリーサイズは？」
S19/03/990300012	「やっぱ気になるぅ？
S19/03/990300013	　ちなみに高いよ～、いくら出す？」
S19/02/990200020	「…ね、ねえねぇ…、何の話？
S19/02/990200021	　何の話だろ何の話だろ…ッ！！」
S19/03/990300014	「どうだった？
S19/03/990300015	　久しぶりの都会はさ」
S19/01/HR_KEI00280	「葬式で行っただけだぜ。慌しいだけだったよ」
S19/03/990300016	「でさ！　探しといてくれたぁ？
S19/03/990300017	　……頼んどいたヤツ！」
S19/01/HR_KEI00290	「お前、人の話、聞いてないだろ。
S19/01/HR_KEI00300	俺は葬式で帰っただけだぜ！
S19/01/HR_KEI00310	　おもちゃ屋巡りをしてる余裕なんかなかったんだよ！」
S19/03/990300018	「ちっちっち。
S19/03/990300019	おもちゃ屋とホビーショップは全然違うよ？
S19/03/990300020	　特に洋モノこっちじゃなかなか手に入らないからねぇ」
S19/02/990200022	「魅ぃちゃん、またゲームの話？」
S19/03/990300021	「そ！　圭ちゃんに洋ゲーのカタログを持ってきてもらいたかったんだけどねぇ」
S19/01/HR_KEI00320	「そんなのまた通販で取り寄せりゃいいじゃねえか」
S19/03/990300022	「ま、そうするかなぁ。
S19/03/990300023	またプレイングの熱いゲームを入荷するからねぇ！」
S19/02/990200023	「…こ、今度は、私にも判り易いゲームがいいなぁ…」
S19/01/HR_KEI00330	「俺にも判りそうなゲームがあったらやらせてくれよ」
S19/03/990300024	「へぇ…いいよ！
S19/03/990300025	　圭ちゃんさえ良ければね。でもウチらのレベルは高いよぅ？」
S19/01/HR_KEI00340	「上等じゃねえか。
S19/01/HR_KEI00350	俺だって遊び百般、遅れを取るつもりはないぜ！」
S19/02/990200024	「…わぁ…。
S19/02/990200025	じゃあ今度は圭一くんも仲間に加わるのかな。…かな！」
S19/03/990300026	「男の子ってきっと外で遊ぶ方が好きだと思ってたから…ダメかと思ってたよ」
S19/01/HR_KEI00360	「…ここで先頭を譲るとはな。
S19/01/HR_KEI00370	お手並み拝見ってことかよ」
S19/02/990200026	「ど、どうしたの…二人とも…？」
S19/01/HR_KEI00380	「下がってろレナ。危ないぞ。
S19/01/HR_KEI00390	……ヤツだ！」
S19/02/990200027	「えぇ…？
S19/02/990200028	　じゃあ…沙都子ちゃんが…？！」
S19/01/HR_KEI00400	「…見え見えのワナだな。引き戸の上に挟んだ黒板消し。
S19/01/HR_KEI00410	…見え見えだぜ！　沙都子！」
S19/03/990300027	「お見事、圭ちゃん！　…こりゃあ今回は勝負あったかな？」
S19/01/HR_KEI00420	「…いや、相手は沙都子だ。
S19/01/HR_KEI00430	これだけとは思えない…！」
S19/01/HR_KEI00440	「見たところ、黒板消しは普通。
S19/01/HR_KEI00450	石とかは入れてないみたいだな」
S19/02/990200029	「じゃあさじゃあさ、ガラガラって開けて落としちゃえばいいんじゃないかな…？」
S19/01/HR_KEI00460	「それだ！」
S19/01/HR_KEI00470	「見事なコンボだ沙都子！
S19/01/HR_KEI00480	　だが所詮はガキの浅知恵だったな！」
S19/03/990300028	「圭ちゃん、避けてッ！！」
S19/01/HR_KEI00490	「……ぃてて…てッ？！」
S19/04/990400002	「あらあらこれはこれは。
S19/04/990400003	おはようございます圭一さん。朝から賑やかですわねー！」
S19/01/HR_KEI00500	「一段とスペシャルなトラップワークになったじゃねえか、沙都子！！」
S19/04/990400004	「私、何のことかわかりませんもの。
S19/04/990400005	朝からついてませんわねぇ」
S19/01/HR_KEI00510	「てンめぇええぇえ～…！！　………ぃててて…」
S19/05/990500001	「…圭一の痛いの痛いの、飛んで行けです」
S19/05/990500002	「…腰とかは挫かなかったですか…？
S19/05/990500003	　こうして撫でていれば痛いの痛いのは消えてきますです…」
S19/01/HR_KEI00520	「あ…あぁ、ありがとな。梨花（りか）ちゃんのおかげで痛みが引いてきたぜ」
S19/02/990200030	「わぁ～…梨花ちゃん、おっはよ～ぅ！」
S19/05/990500004	「…レナにおはようございます。
S19/05/990500005	みんなにもおはようございますです」
S19/01/HR_KEI00530	「梨花ちゃんはいい子だよなぁ…。
S19/01/HR_KEI00540	それに比べて沙都子…！！」
S19/04/990400006	「沙都子はいい子でございますのことよ」
S19/01/HR_KEI00550	「いい子はこんな凶悪なワナは仕掛けないぞ！」
S19/04/990400007	「言い掛かりでございますわぁ！
S19/04/990400008	　何の証拠があって…ふわッ！」
S19/01/HR_KEI00560	「ゴ・メ・ン・ナ・サ・イって言ってみな。
S19/01/HR_KEI00570	言わないならぁ……！」
S19/04/990400009	「ぼぅ、暴力反対ですのー！！　証拠もないのにぃ～！！」
S19/01/HR_KEI00580	「言っとくが俺のデコピンは凄く痛い！
S19/01/HR_KEI00590	　ベニヤくらいなら割る！」
S19/04/990400010	「ひぃいいぃいぃ…！！！
S19/04/990400011	　やめて寄らないで、けだもの～！！！」
S19/01/HR_KEI00600	「人様が聞いたら誤解するような言い方をするんじゃねぇえぇえ！！」
S19/05/990500006	「…圭一が２日間もお休みしたから寂しかったのです」
S19/04/990400012	「…ふ、ふわぁあぁあぁあ…ん！！
S19/04/990400013	　悔しくなんかないもん！！
S19/04/990400014	　ふわぁあぁああん！」
S19/05/990500007	「…泣いちゃだめです沙都子。
S19/05/990500008	ファイト、おーです」
S19/05/990500009	「…今度はもっとすごいワナを仕掛けなさいですよ」
S19/02/990200031	「…はぅ…沙都子ちゃん泣いてる……
S19/02/990200032	かぁいいよぅ……」
S19/03/990300029	「持ち帰っちゃダメだからね」
S19/02/990200033	「…ひぅ！　…だってだって…こんなにかぁいいよぅ？」
S19/03/990300030	「どんなにかぁいいくてもダメなの」
S19/02/990200034	「でも…ちょっとくらいなら……だめかな？　だめかな？」
S19/01/HR_KEI00610	「モノもまずいが誘拐はもっとまずいぞ。
S19/01/HR_KEI00620	諦めろ」
S19/02/990200035	「じゃあ見てるだけ。見てるだけだよ…。
S19/02/990200036	それならいいよね。よね？」
S19/03/990300031	「先生来たよ。
S19/03/990300032	早く片付ける！
S19/03/990300033	　沙都子、すずりあんたのでしょ！」
S19/03/990300034	「あははは、間に合ったね！」
S19/03/990300035	「きりーっ、きょーつけー！」
S19/02/990200037	「圭一くんはお勉強教えるのうまいね。
S19/02/990200038	わかりやすいよ」
S19/01/HR_KEI00630	「教える端から自信がなくなるよ。
S19/01/HR_KEI00640	自分の理解の浅さがわかるなぁ」
S19/03/990300036	「人に教えるには３倍理解してなければならない、って言うしね。
S19/03/990300037	圭ちゃんもうちらに教えながら、同時に復習も出来てるわけなんだよ」
S19/01/HR_KEI00650	「魅音さ、他人事じゃないぞ。
S19/01/HR_KEI00660	真剣にやんないとまずいぜ。こんなレベルじゃ…」
S19/03/990300038	「別に進学校を目指すわけでもないし。
S19/03/990300039	受験に必要なそこそこが出来てりゃ充分充分！」
S19/02/990200039	「魅ぃちゃん、圭一くんががんばって教えてくれるんだからさ。
S19/02/990200040	私たちも頑張ろうよ」
S19/01/HR_KEI00670	「レナは素直ないい子だなぁ…。
S19/01/HR_KEI00680	先生がきっといい学校に進学させてやるからな」
S19/02/990200041	「…わ、わぁ……あ、ありがとう……」
S19/01/HR_KEI00690	「レナには特に教えてやるからな。
S19/01/HR_KEI00700	２人きりでプライベートレッスンだぞ」
S19/02/990200042	「…ぷ、…ぷらいべと…れ、れっすん………」
S19/03/990300040	「都会じゃさ。こんなに勉強しなきゃいけないわけ～？」
S19/01/HR_KEI00710	「この程度はできないと進学できないね」
S19/03/990300041	「進学できないから勉強するわけ？」
S19/01/HR_KEI00720	「まぁ。
S19/01/HR_KEI00730	平たく言えばそうなるな。
S19/01/HR_KEI00740	…将来、役に立たないのは承知で」
S19/03/990300042	「こっちじゃあさ、出席日数が足りてりゃみんな進学できるんだよ」
S19/01/HR_KEI00750	「…そ、そうなのか…？！」
S19/03/990300043	「そうかもね。
S19/03/990300044	試験で振り落とさなきゃならないほど、人もいないし」
S19/03/990300045	「誰でも進学できるならさ、そんなにガリガリとやることもないんじゃない？」
S19/01/HR_KEI00760	「…まぁそうだけど…、でも一般常識程度にはできた方が…、」
S19/03/990300046	「おじさんはそんな無駄な勉強に時間をかけるよりさ、
S19/03/990300047	この思春期の貴重な時間をもっと有意義に過ごすために使うべきじゃないかなぁ、と考えるわけよ」
S19/03/990300048	「圭ちゃん、おしまいおしまい！
S19/03/990300049	　さぁ楽しいランチタ～イム！」
S19/02/990200043	「…圭一くん、お昼にしよ☆」
S19/01/HR_KEI00770	「うっしゃ！
S19/01/HR_KEI00780	　飯にするか！」
S19/02/990200044	「圭一くん、早く早く！」
S19/04/990400015	「圭一さんのお弁当はみみっちく日の丸弁当に決まってますわ～！
S19/04/990400016	　さぁ恥ずかしがらずにお見せなさいな！　ほらほら！」
S19/01/HR_KEI00790	「おぅ、お待たせ！」
S19/05/990500010	「…では魅ぃ委員長の号令でいただきますです」
S19/02/990200045|S19/03/990300050|S19/04/990400017|S19/05/990500011|S19/01/HR_KEI00790_01	「「いっただきま～す！！」」
S19/04/990400018	「あらあら、圭一さんのお弁当は今日は大奮発ではございませんことぉ？」
S19/01/HR_KEI00800	「あらあら、沙都子さんのお弁当こそ大奮発ですこと。
S19/01/HR_KEI00810	煮物がシックでイイ感じですわぁ」
S19/04/990400019	「あら美味！」
S19/01/HR_KEI00820	「お、里芋がイイ感じだぞ。
S19/01/HR_KEI00830	煮物は冷めててもうまいよなぁ！」
S19/05/990500012	「…昨夜のお夕食の煮物を少し取っておきましたですよ」
S19/01/HR_KEI00840	「この煮物も梨花ちゃんが作ったのかい？
S19/01/HR_KEI00850	　…こいつはお袋の味クラスだよなぁ！」
S19/03/990300051	「梨花ちゃんって何気にそーゆうの得意なんだよなぁ」
S19/02/990200046	「お裁縫とかお洗濯とかも上手なの。
S19/02/990200047	すごいよね。
S19/02/990200048	すごいよね！」
S19/04/990400020	「梨花はいろいろとすごいんですのよ。
S19/04/990400021	をーっほっほっほ！」
S19/01/HR_KEI00860	「お前が威張ることじゃねえ！」
S19/05/990500013	「…ボクより、レナの方がお料理は上手です」
S19/02/990200049	「……え、あ、…その……ね☆」
S19/02/990200050	「これ、前に評判良かったからいっぱい作ってみたの。
S19/02/990200051	…おいしいかな？　…かな？」
S19/01/HR_KEI00870	「かなり合格点！　あ、魅音、お前取り過ぎだよ！」
S19/04/990400022	「いかがかしら。レナさんもとてもお料理が上手ですことよ？
S19/04/990400023	　圭一さんとは大違いですの！」
S19/01/HR_KEI00880	「だからお前が威張ることじゃねーだろ！」
S19/03/990300052	「沙都子だって圭ちゃんと変わらないじゃんよ。
S19/03/990300053	あんた、ブロッコリーとカリフラワーの区別、付くようになったわけ～？」
S19/01/HR_KEI00890	「…おいおい、ブロッコリーとカリフラワーの違いなら俺だってわかるぜぇ？」
S19/04/990400024	「わ、わわ、分かりますもの！　………分かるもん！」
S19/02/990200052	「圭一くん、ど、どっちでも茹でてマヨネーズかけるとおいしいじゃない？
S19/02/990200053	　いじめちゃかわいそうだよ…。魅ぃちゃんも！」
S19/03/990300054	「まぁまぁ家庭科の授業ってことで。…んじゃ沙都子、これはぁ？」
S19/05/990500014	「…でもそれ、アスパラ…むぐっ、」
S19/04/990400025	「えーと、その！　えーと…黄色がカリフラワー、うぅん、緑がカリフラ……、」
S19/03/990300055	「さぁどっちだ！　うぅん？！」
S19/04/990400026	「多分、黄色がぶろっこりで青がかりふらわ……でも緑は……その……ぁぅ……、」
S19/03/990300056	「本当にどっちか分かってるぅ～？　降参した方がよくない～？」
S19/04/990400027	「わかりますもの…！
S19/04/990400028	　わかるもん！！」
