S23/03/VTH_mion1001	えー、この物語はフィクションです。
S23/03/VTH_mion1002	間違いなくフィクションです。
S23/03/VTH_mion1003	よって実在する場所、人物、団体名などとは\n一切関係ありません。
S23/03/VTH_mion1004	……よいこのみんな、真似しちゃダメだよ？
S23/01/VTH_k11001	「いや、魅音がそれを言っても、説得力ないんじゃないか、
S23/01/VTH_k11002	――ぐはっ？！」
S23/05/VTH_rika1001	「なお特別編の関係上、本編とは微妙に話がかみ合っていなかったりもしますですが、
S23/05/VTH_rika1002	こんな平和な日常もあったかもということで皆さん、あたたかく見守ってくださいなのです。ぺこり」
S23/04/VTH_satoko1001	「よーするに、とにかく楽しければなんでもありってことですわ」
S23/02/VTH_rena1001	「み、身も蓋もないね沙都子ちゃん……。
S23/02/VTH_rena1002	それでは『ひぐらしのなく頃に粋・羞晒（はじさら）し編』、はじまりぃ～」
S23/12/VTH_hanyu1001	それは、７月に入ったばかりの、\n真夏なみに暑かったある日の放課後のことでした。
S23/05/VTH_rika1003	「……みー！　みんな、ちょっと聞いてほしいのです」
S23/01/VTH_k11003|S23/02/VTH_rena1003|S23/03/VTH_mion1005|S23/04/VTH_satoko1002	「「……？」」
S23/01/VTH_k11004	「どうした、梨花ちゃん？」
S23/05/VTH_rika1004	「みー！　ボクはみんなとプールに行きたいのです」
S23/01/VTH_k11005	「え、……プール？」
S23/03/VTH_mion1006	「そういえば梨花ちゃん、ここのところプールに行きたい、ってずっと言ってたもんね。
S23/03/VTH_mion1007	ふーむ、プールか……確かにこれだけ暑いと、プールが恋しくなるねぇ～」
S23/02/VTH_rena1004	「はぅ！　いいねいいね！
S23/02/VTH_rena1005	　レナはもちろん異議なーし、だよっ♪」
S23/04/VTH_satoko1003	「ですわねぇ。
S23/04/VTH_satoko1004	たまには沢遊びじゃなくて、広いプールの中を思い切り泳ぎまわりたいでしてよ」
S23/01/VTH_k11006	「そういや、この学校ってプールないよな。
S23/01/VTH_k11007	プール授業とかはどうしてるんだ？」
S23/03/VTH_mion1008	「沢で水遊びしたり、興宮の市民プールにみんなで行ったりしてるよ。
S23/03/VTH_mion1009	そこって去年、改築が終わってね。
S23/03/VTH_mion1010	少しは遊べるプールになったんだよ」
S23/05/VTH_rika1005	「……みー！　流れるプールやウォータースライダーが楽しみなのですよ」
S23/02/VTH_rena1006	「楽しみだよね！
S23/02/VTH_rena1007	　ねぇねぇ魅ぃちゃん、今度の日曜日とか、みんなでプールに行くってのはどうかな、かな！」
S23/03/VTH_mion1011	「おじさんもバイトとかは特にないしね。
S23/03/VTH_mion1012	今度の日曜日、都合の悪い人、いる？」
S23/02/VTH_rena1008	「レナは平気」
S23/04/VTH_satoko1005	「私も大丈夫ですわ」
S23/05/VTH_rika1006	「もちろんなのですよ、にぱ～☆」
S23/01/VTH_k11008	「お、お！　ってことは何だ！
S23/01/VTH_k11009	　今度の日曜日はプールってわけか？！
S23/01/VTH_k11010	　へへ、そいつぁ楽しみだなぁ！」
S23/04/VTH_satoko1006	「をっほっほっほ！　楽しみですわねぇ！
S23/04/VTH_satoko1007	　綺麗になった市民プール、今から本当に楽しみですわー！」
S23/05/VTH_rika1007	「……みんなでばちゃばちゃお水遊び、楽しみなのです」
S23/01/VTH_k11011	「へへ、単なるお水遊びなら楽しみなんだけどな。
S23/01/VTH_k11012	どうせ当日はプールで何かとんでもない部活とかがあるんだろ？」
S23/03/VTH_mion1013	「はっはっは、さぁてねぇ。
S23/03/VTH_mion1014	これだけ暑いと、プールには一般のお客さんも多いだろうしね。
S23/03/VTH_mion1015	あんまり人が多いようだったら自重しようかね。
S23/03/VTH_mion1016	行ってから考えてもいいでしょ」
S23/02/VTH_rena1009	「そうだね。
S23/02/VTH_rena1010	レナは部活抜きで、のんびりプールに浸かるのでも十分楽しいかな、かな」
S23/05/VTH_rika1008	「……みー。ボクもそれで十分楽しいのですよ」
S23/03/VTH_mion1017	「はは、たまにはそういうのもいいかもねぇ。
S23/03/VTH_mion1018	ま、日々の激戦を忘れて、のんびり過ごすのもいいでしょ」
S23/01/VTH_k11013	「へ～、珍しいな。
S23/01/VTH_k11014	俺はてっきり罰ゲームに、とんでもないものを用意してるんじゃないかって思ったけどな」
S23/04/VTH_satoko1008	「をっほっほっほっ！
S23/04/VTH_satoko1009	　さすがにたくさんの人がいらっしゃるのですから、常識を持って行動するのが当然のことでございますわ～！」
S23/01/VTH_k11015	「なんと、沙都子から『常識』なんて言葉を聞く日が来るとは。
S23/01/VTH_k11016	明日は嵐か？」
S23/04/VTH_satoko1010	「な、なんですってぇ？！」
S23/03/VTH_mion1019	「はいはい。
S23/03/VTH_mion1020	では部長、園崎魅音！　梨花ちゃんの申請を了承しよう！
S23/03/VTH_mion1021	　今度の日曜日は市民プールに集合！
S23/03/VTH_mion1022	　水着とタオル、お財布を忘れずにねー！」
S23/01/VTH_k11017|S23/02/VTH_rena1011|S23/04/VTH_satoko1011|S23/05/VTH_rika1009	「「おおーーーっっ！！」」
S23/12/VTH_hanyu1002	「あぅあぅ、楽しみなのですよ～♪」
S23/05/VTH_rika1010	「……って、あんたも来るの、羽入？」
S23/12/VTH_hanyu1003	「あぅ～、僕だけ仲間はずれにしないでくださいなのですよ～」
S23/05/VTH_rika1011	「別にそんなつもりはないけど……
S23/05/VTH_rika1012	一緒に来てもみんなには見えないんだから、面白くないでしょう？」
S23/12/VTH_hanyu1004	「そんなことはないのですよ。
S23/12/VTH_hanyu1005	圭一たちや梨花が楽しく遊んで騒いだり、予想もつかない大失敗でのたうちまわるのを見たりするのも、それはそれで結構楽しいのですよ～あぅ♪」
S23/05/VTH_rika1013	「……なんか気になる台詞もあるけど、まぁいいわ。
S23/05/VTH_rika1014	あんまりぺたぺた足音立てたりしないで、おとなしくしてるのよ？」
S23/12/VTH_hanyu1006	「はいなのです。あぅっ☆」
